epoch,val_loss,val_acc
1,1.406311,0.4488
2,1.278948,0.5220
3,1.274103,0.4833
4,1.234604,0.5128
5,1.224674,0.4901
6,1.231446,0.4599
7,1.203693,0.5037
8,1.201280,0.5312
9,1.196536,0.5531
10,1.190319,0.5419
11,1.188288,0.5372
12,1.185022,0.5183
13,1.176267,0.5198
14,1.169333,0.5371
15,1.167443,0.5543
16,1.166973,0.5653
17,1.165270,0.5578
18,1.160737,0.5578
19,1.156136,0.5639
20,1.152417,0.5654
21,1.149554,0.5743
22,1.149517,0.5684
23,1.149995,0.5670
24,1.149733,0.5508
25,1.147794,0.5508
26,1.147176,0.5508
27,1.147878,0.5670
28,1.147532,0.5670
29,1.148615,0.5508
30,1.150441,0.5522
31,1.150683,0.5508
32,1.151445,0.5383
33,1.152511,0.5324
34,1.153167,0.5354
35,1.149125,0.5354
36,1.144930,0.5343
37,1.142368,0.5373
38,1.138307,0.5492
39,1.135534,0.5492
40,1.134934,0.5492
41,1.134465,0.5522
42,1.134492,0.5383
43,1.135160,0.5383
44,1.134029,0.5383
45,1.131995,0.5371
46,1.130278,0.5375
47,1.129168,0.5383
48,1.128337,0.5383
49,1.127108,0.5383
50,1.125791,0.5354
51,1.126005,0.5354
52,1.125515,0.5354
53,1.125072,0.5354
54,1.124496,0.5354
55,1.123938,0.5354
56,1.123299,0.5330
57,1.123005,0.5330
58,1.123061,0.5377
59,1.122671,0.5377
60,1.121975,0.5384
61,1.121714,0.5388
62,1.122008,0.5400
63,1.122453,0.5400
64,1.123316,0.5400
65,1.124603,0.5377
66,1.125131,0.5400
67,1.125066,0.5377
68,1.123743,0.5330
69,1.123444,0.5330
70,1.123075,0.5322
71,1.122257,0.5322
72,1.121595,0.5330
73,1.121187,0.5383
74,1.121177,0.5383
75,1.120841,0.5383
76,1.120850,0.5383
77,1.120367,0.5383
78,1.119765,0.5383
79,1.119275,0.5383
80,1.118682,0.5383
81,1.117589,0.5499
82,1.116518,0.5499
83,1.115563,0.5499
84,1.115172,0.5499
85,1.115348,0.5499
86,1.116004,0.5499
87,1.116203,0.5499
88,1.115996,0.5499
89,1.116223,0.5499
90,1.115936,0.5499
91,1.115875,0.5499
92,1.115163,0.5499
93,1.114361,0.5491
94,1.113340,0.5467
95,1.112283,0.5491
96,1.111706,0.5511
97,1.111397,0.5511
98,1.111423,0.5511
99,1.111843,0.5511
100,1.112176,0.5511
