epoch,val_loss,val_acc
1,1.613475,0.1872
2,1.571238,0.2123
3,1.506218,0.2019
4,1.537066,0.3530
5,1.667943,0.4023
6,1.662005,0.4510
7,1.612581,0.4834
8,1.600441,0.4055
9,1.748961,0.4992
10,1.759359,0.4992
11,1.898207,0.4992
12,1.880090,0.1434
13,1.866400,0.1434
14,1.869799,0.1434
15,1.866355,0.4992
16,1.873519,0.1434
17,1.863878,0.1434
18,1.837161,0.4992
19,1.840419,0.4992
20,1.856097,0.4992
21,1.840158,0.4992
22,1.826241,0.4992
23,1.817501,0.4992
24,1.807151,0.4992
25,1.815199,0.4992
26,1.827821,0.4992
27,1.848627,0.1434
28,1.861057,0.4992
29,1.862118,0.4992
30,1.862044,0.1434
31,1.865085,0.4992
32,1.869137,0.4992
33,1.868291,0.4992
34,1.858112,0.4992
35,1.851879,0.4992
36,1.847893,0.4992
37,1.845986,0.4992
38,1.852929,0.4992
39,1.850803,0.4992
40,1.850550,0.4992
41,1.850402,0.4992
42,1.844163,0.4992
43,1.849171,0.4992
44,1.848683,0.4992
45,1.839528,0.4992
46,1.831541,0.4992
47,1.835694,0.4992
48,1.834889,0.4992
49,1.837351,0.4992
50,1.839510,0.4992
