epoch,val_loss,val_acc
1,1.171552,0.5023
2,1.124139,0.5522
3,1.122451,0.5511
4,1.100530,0.5511
5,1.101451,0.5511
6,1.099872,0.5602
7,1.092099,0.5590
8,1.079112,0.5634
9,1.072656,0.5726
10,1.071447,0.5696
11,1.070288,0.5719
12,1.069412,0.5758
13,1.066037,0.5787
14,1.062154,0.5787
15,1.059471,0.5817
16,1.058609,0.5813
17,1.059396,0.5730
18,1.059787,0.5682
19,1.059354,0.5678
20,1.057787,0.5684
21,1.057254,0.5705
22,1.057579,0.5733
23,1.057850,0.5693
24,1.059638,0.5697
25,1.059456,0.5706
26,1.058532,0.5722
27,1.057690,0.5758
28,1.057132,0.5785
29,1.056956,0.5776
30,1.057504,0.5767
31,1.057656,0.5760
32,1.057765,0.5794
33,1.057707,0.5797
34,1.057477,0.5793
35,1.057042,0.5834
36,1.056559,0.5834
37,1.055815,0.5819
38,1.054831,0.5805
39,1.053852,0.5851
40,1.053302,0.5850
41,1.053144,0.5875
42,1.053641,0.5902
43,1.054074,0.5933
44,1.054514,0.5927
45,1.054677,0.5919
46,1.055007,0.5898
47,1.054989,0.5865
48,1.055275,0.5869
49,1.055697,0.5873
50,1.055267,0.5859
