step,val_loss,val_acc
100,0.493512,0.7555
200,0.494483,0.7608
300,0.489268,0.7591
400,0.489100,0.7603
500,0.489567,0.7591
600,0.489976,0.7591
700,0.488546,0.7578
800,0.489130,0.7583
900,0.489205,0.7504
1000,0.482701,0.7610
1100,0.476478,0.7701
1200,0.476732,0.7690
1300,0.476060,0.7665
1400,0.471365,0.7673
1500,0.468946,0.7655
1600,0.467534,0.7650
1700,0.467633,0.7649
1800,0.467814,0.7671
1900,0.465781,0.7680
2000,0.464058,0.7683
2100,0.464059,0.7679
2200,0.465536,0.7659
2300,0.465419,0.7671
2400,0.465609,0.7696
2500,0.466293,0.7663
