epoch,val_loss,val_acc
1,2.375664,0.5092
2,2.972773,0.4992
3,3.274522,0.4916
4,3.517343,0.5077
5,3.549021,0.5077
6,3.635132,0.4926
7,3.657703,0.4916
8,3.813440,0.4916
9,3.911192,0.4916
10,3.985161,0.4916
11,4.017858,0.4916
12,4.073197,0.4916
13,4.123199,0.4916
14,4.118014,0.4916
15,4.065288,0.4916
16,4.066738,0.4906
17,4.117343,0.4916
18,4.118423,0.4967
19,4.191827,0.5037
20,4.324669,0.5031
21,4.397874,0.5027
22,4.478320,0.5027
23,4.522339,0.5027
24,4.554896,0.5037
25,4.562147,0.5037
26,4.604273,0.4987
27,4.637842,0.4902
28,4.643914,0.4912
29,4.630086,0.4908
30,4.619260,0.4919
31,4.604697,0.4900
32,4.580037,0.4886
33,4.563366,0.4900
34,4.542217,0.4919
35,4.560892,0.4904
36,3.899934,0.4919
37,2.979208,0.4908
38,2.154290,0.4922
39,1.719948,0.4963
40,1.526246,0.4797
41,1.495041,0.4840
42,1.523810,0.4829
43,1.558313,0.4829
44,1.589213,0.4637
45,1.623764,0.4621
46,1.634553,0.4691
47,1.633615,0.4789
48,1.643000,0.4754
49,1.649327,0.4754
50,1.649865,0.4767
51,1.653892,0.4769
52,1.658795,0.4767
53,1.665575,0.4698
54,1.683176,0.4672
55,1.699197,0.4682
56,1.718293,0.4662
57,1.733380,0.4706
58,1.735757,0.4646
59,1.742844,0.4625
60,1.742013,0.4484
61,1.744139,0.4489
62,1.748309,0.4500
63,1.753143,0.4620
64,1.763597,0.4773
65,1.773748,0.4777
66,1.786582,0.4797
67,1.797248,0.4818
68,1.804699,0.4818
69,1.810953,0.5069
70,1.818851,0.5203
71,1.780896,0.5277
72,1.702952,0.5382
73,1.607483,0.5405
74,1.514749,0.5401
75,1.434782,0.5401
76,1.368405,0.5421
77,1.310579,0.5421
78,1.266253,0.5421
79,1.229421,0.5421
80,1.207395,0.5436
81,1.191855,0.5471
82,1.181830,0.5522
83,1.176638,0.5536
84,1.172570,0.5609
85,1.169145,0.5668
86,1.166409,0.5714
87,1.166111,0.5687
88,1.166175,0.5681
89,1.165909,0.5676
90,1.165988,0.5676
91,1.165288,0.5715
92,1.163890,0.5726
93,1.161422,0.5772
94,1.159892,0.5792
95,1.157815,0.5818
96,1.154767,0.5818
97,1.151796,0.5823
98,1.148987,0.5809
99,1.146731,0.5823
100,1.143649,0.5808
