epoch,val_loss,val_acc
1,3.512785,0.1434
2,3.726660,0.4992
3,4.019442,0.1434
4,3.961944,0.4992
5,4.004700,0.4992
6,4.090209,0.4992
7,4.091204,0.4992
8,4.467233,0.4992
9,4.334010,0.1434
10,4.568255,0.1434
11,4.566672,0.1434
12,4.441407,0.1434
13,4.411588,0.4992
14,4.453739,0.4992
15,4.599437,0.1434
16,4.586213,0.1434
17,4.584264,0.1434
18,3.810930,0.1434
19,2.931890,0.1434
20,2.604173,0.1434
21,2.572888,0.1434
22,2.656712,0.1434
23,2.790682,0.4992
24,2.884351,0.1434
25,47.351409,0.0000
26,3.078475,0.4992
27,3.184982,0.1434
28,3.265270,0.1434
29,3.308508,0.1434
30,3.364166,0.1434
31,3.410821,0.1434
32,3.488998,0.1434
33,3.500018,0.1434
34,3.518198,0.1434
35,3.563779,0.1434
36,3.408602,0.4992
37,3.182633,0.1434
38,2.934261,0.1434
39,2.760160,0.1434
40,2.583580,0.1434
41,2.410598,0.4992
42,2.312505,0.4992
43,2.226713,0.4992
44,2.205529,0.4992
45,2.193105,0.4992
46,2.174915,0.4992
47,2.157440,0.4992
48,2.118468,0.4992
49,2.080359,0.4992
50,2.072752,0.4992
