epoch,val_loss,val_acc
1,0.890206,0.7106
2,0.996957,0.7106
3,1.028069,0.7065
4,1.028132,0.7106
5,1.001948,0.7106
6,0.971326,0.7040
7,0.977933,0.7106
8,0.969666,0.7106
9,0.948832,0.7106
10,0.942310,0.7106
11,0.682091,0.7080
12,0.651282,0.7235
13,0.670887,0.7197
14,0.694534,0.7244
15,0.716113,0.7254
16,0.742318,0.7254
17,0.761783,0.7280
18,0.773504,0.7121
19,0.786201,0.7210
20,0.804194,0.7206
21,0.792391,0.7206
22,0.735452,0.7229
23,0.688509,0.7232
24,0.671978,0.7199
25,0.673928,0.7163
26,0.680919,0.7135
27,0.689296,0.7070
28,0.701747,0.7024
29,0.711932,0.7037
30,0.719032,0.7105
31,0.721658,0.7097
32,0.715705,0.7115
33,0.701354,0.7134
34,0.680619,0.7172
35,0.662879,0.7148
36,0.650441,0.7162
37,0.641496,0.7190
38,0.633437,0.7166
39,0.626887,0.7183
40,0.622276,0.7101
41,0.616612,0.7111
42,0.606544,0.7146
43,0.597770,0.7197
44,0.592111,0.7166
45,0.588851,0.7156
46,0.587409,0.7118
47,0.587104,0.7154
48,0.587273,0.7148
49,0.586807,0.7428
50,0.587127,0.7424
