epoch,val_loss,val_acc
1,1.331967,0.5402
2,1.340869,0.4449
3,1.294381,0.4449
4,1.308454,0.4449
5,1.259292,0.4666
6,1.276440,0.4602
7,1.237330,0.4612
8,1.211785,0.4639
9,1.200434,0.4971
10,1.194959,0.4911
11,1.194539,0.4991
12,1.195910,0.5030
13,1.191934,0.4954
14,1.186599,0.4988
15,1.181945,0.5071
16,1.181234,0.5203
17,1.180630,0.5258
18,1.178187,0.5196
19,1.180536,0.4937
20,1.178747,0.5039
21,1.176827,0.5029
22,1.177725,0.4936
23,1.174385,0.5029
24,1.171645,0.5090
25,1.165364,0.5249
26,1.158223,0.5714
27,1.155155,0.5728
28,1.155477,0.5638
29,1.155868,0.5592
30,1.156910,0.5454
31,1.156643,0.5454
32,1.156699,0.5292
33,1.155661,0.5292
34,1.154476,0.5383
35,1.152451,0.5383
36,1.151755,0.5383
37,1.150406,0.5354
38,1.147030,0.5354
39,1.144223,0.5354
40,1.141462,0.5354
41,1.138461,0.5354
42,1.136110,0.5354
43,1.133847,0.5354
44,1.132872,0.5354
45,1.132221,0.5383
46,1.131038,0.5383
47,1.129896,0.5383
48,1.128569,0.5383
49,1.127858,0.5383
50,1.127459,0.5417
