step,val_loss,val_acc
100,0.493991,0.7587
200,0.493062,0.7579
300,0.491446,0.7571
400,0.490142,0.7579
500,0.488089,0.7567
600,0.488047,0.7579
700,0.488169,0.7552
800,0.488533,0.7524
900,0.488484,0.7496
1000,0.486247,0.7544
1100,0.478619,0.7532
1200,0.471622,0.7672
1300,0.468943,0.7666
1400,0.467611,0.7697
1500,0.466584,0.7650
1600,0.464640,0.7654
1700,0.463731,0.7648
1800,0.463675,0.7627
1900,0.464924,0.7596
2000,0.464696,0.7612
2100,0.463793,0.7621
2200,0.464356,0.7633
2300,0.465614,0.7600
2400,0.466487,0.7597
2500,0.466881,0.7575
