epoch,val_loss,val_acc
1,1.406311,0.4488
2,1.278948,0.5220
3,1.274103,0.4833
4,1.234604,0.5128
5,1.224674,0.4901
6,1.231446,0.4599
7,1.203693,0.5037
8,1.201280,0.5312
9,1.196536,0.5531
10,1.190319,0.5419
11,1.188288,0.5372
12,1.185022,0.5183
13,1.176267,0.5198
14,1.169333,0.5371
15,1.167443,0.5543
16,1.166973,0.5653
17,1.165270,0.5578
18,1.160737,0.5578
19,1.156136,0.5639
20,1.152417,0.5654
21,1.149554,0.5743
22,1.149517,0.5684
23,1.149995,0.5670
24,1.149733,0.5508
25,1.147794,0.5508
26,1.147176,0.5508
27,1.147878,0.5670
28,1.147532,0.5670
29,1.148615,0.5508
30,1.150441,0.5522
31,1.150683,0.5508
32,1.151445,0.5383
33,1.152511,0.5324
34,1.153167,0.5354
35,1.149125,0.5354
36,1.145015,0.5492
37,1.141200,0.5522
38,1.137237,0.5522
39,1.134814,0.5522
40,1.132835,0.5684
41,1.131467,0.5684
42,1.130149,0.5684
43,1.129744,0.5684
44,1.130229,0.5684
45,1.130355,0.5597
46,1.130094,0.5583
47,1.131233,0.5571
48,1.132299,0.5583
49,1.134614,0.5583
50,1.137730,0.5583
51,1.143078,0.5446
52,1.148652,0.5446
53,1.154503,0.5446
54,1.160984,0.5416
55,1.165930,0.5416
56,1.171456,0.5386
57,1.175473,0.5380
58,1.178558,0.5386
59,1.182495,0.5386
60,1.187298,0.5422
61,1.192087,0.5431
62,1.197013,0.5422
63,1.202748,0.5427
64,1.209414,0.5422
65,1.215263,0.5422
66,1.220747,0.5418
67,1.226370,0.5410
68,1.232316,0.5410
69,1.238441,0.5410
70,1.245391,0.5402
71,1.251501,0.5402
72,1.257757,0.5402
73,1.263864,0.5402
74,1.270284,0.5413
75,1.277256,0.5417
76,1.284442,0.5417
77,1.291552,0.5403
78,1.298779,0.5403
79,1.306205,0.5417
80,1.313848,0.5417
81,1.320954,0.5417
82,1.327793,0.5421
83,1.334408,0.5421
84,1.340951,0.5421
85,1.347118,0.5426
86,1.352686,0.5426
87,1.357705,0.5426
88,1.362853,0.5426
89,1.367696,0.5426
90,1.371813,0.5426
91,1.375785,0.5426
92,1.379132,0.5426
93,1.381288,0.5426
94,1.383387,0.5440
95,1.385019,0.5444
96,1.386254,0.5430
97,1.385967,0.5415
98,1.384999,0.5414
99,1.383467,0.5414
100,1.381657,0.5400
