epoch,val_loss,val_acc
1,1.302043,0.5173
2,1.266064,0.5461
3,1.224179,0.5588
4,1.203884,0.5279
5,1.198610,0.4925
6,1.196105,0.5365
7,1.199115,0.5262
8,1.195059,0.5000
9,1.189499,0.5098
10,1.180229,0.5053
11,1.180002,0.5103
12,1.182910,0.5093
13,1.175580,0.5093
14,1.170828,0.5163
15,1.171533,0.5039
16,1.168284,0.4999
17,1.159664,0.5307
18,1.151133,0.5206
19,1.144865,0.5235
20,1.139375,0.5209
21,1.134261,0.5292
22,1.128622,0.5294
23,1.123424,0.5294
24,1.117411,0.5447
25,1.114844,0.5458
26,1.111924,0.5492
27,1.110762,0.5464
28,1.111772,0.5451
29,1.112818,0.5387
30,1.112408,0.5441
31,1.110523,0.5638
32,1.108904,0.5740
33,1.107364,0.5819
34,1.104949,0.5819
35,1.102480,0.5805
36,1.100713,0.5706
37,1.099262,0.5732
38,1.097534,0.5726
39,1.094816,0.5844
40,1.092967,0.5935
41,1.091185,0.5894
42,1.089450,0.5868
43,1.087594,0.5880
44,1.086996,0.5839
45,1.085455,0.5843
46,1.083793,0.5815
47,1.083162,0.5815
48,1.082465,0.5852
49,1.081531,0.5838
50,1.080471,0.5809
