step,val_loss,val_acc
100,0.505708,0.7484
200,0.501685,0.7449
300,0.499884,0.7650
400,0.499399,0.7646
500,0.496990,0.7627
600,0.496746,0.7461
700,0.498418,0.7450
800,0.500527,0.7381
900,0.500496,0.7422
1000,0.500305,0.7381
1100,0.500089,0.7385
1200,0.498785,0.7401
1300,0.498530,0.7381
1400,0.498064,0.7401
1500,0.497096,0.7465
1600,0.496501,0.7462
1700,0.495806,0.7445
1800,0.495116,0.7449
1900,0.494748,0.7449
2000,0.494544,0.7457
2100,0.494604,0.7457
2200,0.494346,0.7461
2300,0.493887,0.7461
2400,0.493639,0.7464
2500,0.493466,0.7464
