step,val_loss,val_acc
100,0.501756,0.7408
200,0.501654,0.7449
300,0.503971,0.7504
400,0.503156,0.7459
500,0.502388,0.7432
600,0.503231,0.7433
700,0.504847,0.7335
800,0.504639,0.7317
900,0.504356,0.7320
1000,0.503478,0.7334
1100,0.502492,0.7341
1200,0.502249,0.7354
1300,0.500963,0.7355
1400,0.500075,0.7247
1500,0.498875,0.7267
1600,0.494779,0.7424
1700,0.488754,0.7353
1800,0.483668,0.7372
1900,0.481329,0.7424
2000,0.480515,0.7479
2100,0.479906,0.7551
2200,0.479481,0.7506
2300,0.477889,0.7573
2400,0.476461,0.7589
2500,0.475228,0.7572
