step,val_loss,val_acc
100,0.492445,0.7646
200,0.491563,0.7472
300,0.479780,0.7645
400,0.476785,0.7583
500,0.468223,0.7662
600,0.468131,0.7678
700,0.467420,0.7639
800,0.464740,0.7672
900,0.464549,0.7694
1000,0.464621,0.7681
1100,0.465348,0.7642
1200,0.467013,0.7634
1300,0.464932,0.7655
1400,0.463211,0.7685
1500,0.461365,0.7686
1600,0.462306,0.7688
1700,0.462359,0.7686
1800,0.461701,0.7686
1900,0.461106,0.7674
2000,0.461764,0.7655
2100,0.461213,0.7693
2200,0.460167,0.7679
2300,0.460231,0.7677
2400,0.460009,0.7685
2500,0.460150,0.7682
2600,0.459370,0.7672
2700,0.458983,0.7712
2800,0.458975,0.7684
2900,0.459223,0.7701
3000,0.459038,0.7703
3100,0.458938,0.7716
3200,0.458284,0.7729
3300,0.458028,0.7741
3400,0.457387,0.7752
3500,0.456986,0.7765
3600,0.455790,0.7766
3700,0.455024,0.7771
3800,0.454445,0.7749
3900,0.454170,0.7772
4000,0.454284,0.7778
4100,0.454394,0.7758
4200,0.454254,0.7763
4300,0.453809,0.7775
4400,0.453256,0.7787
4500,0.453050,0.7770
4600,0.452905,0.7774
4700,0.452537,0.7786
4800,0.452827,0.7782
4900,0.453083,0.7787
5000,0.453743,0.7799
5100,0.454157,0.7788
5200,0.454572,0.7756
5300,0.455689,0.7742
5400,0.456021,0.7779
5500,0.455145,0.7797
5600,0.453920,0.7775
5700,0.453009,0.7785
5800,0.453269,0.7778
5900,0.454060,0.7779
6000,0.454999,0.7789
6100,0.455037,0.7749
6200,0.454388,0.7737
6300,0.454220,0.7751
6400,0.454161,0.7761
6500,0.453853,0.7756
6600,0.453493,0.7739
6700,0.453529,0.7736
6800,0.453631,0.7730
6900,0.453414,0.7743
7000,0.453260,0.7740
7100,0.454165,0.7729
7200,0.455199,0.7714
7300,0.456432,0.7726
7400,0.457607,0.7688
7500,0.458812,0.7664
7600,0.458901,0.7667
7700,0.460069,0.7636
7800,0.458807,0.7668
7900,0.459563,0.7645
8000,0.458355,0.7663
8100,0.457154,0.7734
8200,0.455020,0.7752
8300,0.453792,0.7767
8400,0.453570,0.7767
8500,0.453683,0.7776
8600,0.453705,0.7755
8700,0.453198,0.7780
8800,0.452461,0.7784
8900,0.451642,0.7810
9000,0.451654,0.7785
9100,0.452360,0.7813
9200,0.451899,0.7866
9300,0.452036,0.7837
9400,0.451869,0.7845
9500,0.451719,0.7848
9600,0.451846,0.7837
9700,0.452043,0.7809
9800,0.451767,0.7805
9900,0.452221,0.7797
10000,0.452056,0.7765
