step,val_loss,val_acc
100,0.498461,0.7449
200,0.468991,0.7669
300,0.467686,0.7631
400,0.465427,0.7618
500,0.461978,0.7663
600,0.460594,0.7731
700,0.460744,0.7722
800,0.458886,0.7715
900,0.459668,0.7687
1000,0.459081,0.7653
1100,0.457301,0.7638
1200,0.456256,0.7656
1300,0.455139,0.7721
1400,0.454715,0.7703
1500,0.454762,0.7743
1600,0.454835,0.7764
1700,0.454829,0.7696
1800,0.454496,0.7696
1900,0.455047,0.7702
2000,0.455747,0.7689
2100,0.454430,0.7691
2200,0.453698,0.7676
2300,0.452831,0.7693
2400,0.452346,0.7696
2500,0.452183,0.7702
2600,0.452669,0.7696
2700,0.453204,0.7708
2800,0.453167,0.7716
2900,0.453194,0.7720
3000,0.452835,0.7742
3100,0.452937,0.7710
3200,0.452864,0.7688
3300,0.453429,0.7708
3400,0.453751,0.7717
3500,0.453730,0.7747
3600,0.453364,0.7747
3700,0.453401,0.7746
3800,0.453277,0.7784
3900,0.452794,0.7783
4000,0.452255,0.7774
4100,0.451727,0.7774
4200,0.451652,0.7742
4300,0.451746,0.7742
4400,0.451780,0.7739
4500,0.451830,0.7768
4600,0.452021,0.7768
4700,0.452007,0.7788
4800,0.452164,0.7791
4900,0.452309,0.7801
5000,0.453319,0.7811
5100,0.453714,0.7785
5200,0.453567,0.7804
5300,0.453475,0.7791
5400,0.453402,0.7795
5500,0.453873,0.7811
5600,0.454024,0.7807
5700,0.454342,0.7813
5800,0.454362,0.7779
5900,0.454514,0.7774
6000,0.454662,0.7766
6100,0.454369,0.7756
6200,0.454597,0.7740
6300,0.454590,0.7742
6400,0.454608,0.7722
6500,0.454791,0.7709
6600,0.455048,0.7717
6700,0.455021,0.7692
6800,0.455115,0.7705
6900,0.454964,0.7713
7000,0.454677,0.7722
7100,0.454281,0.7733
7200,0.454129,0.7717
7300,0.453720,0.7686
7400,0.453040,0.7682
7500,0.452770,0.7691
7600,0.452404,0.7666
7700,0.452178,0.7667
7800,0.452023,0.7672
7900,0.452183,0.7676
8000,0.452230,0.7662
8100,0.452212,0.7675
8200,0.452435,0.7663
8300,0.452781,0.7704
8400,0.453085,0.7697
8500,0.453217,0.7688
8600,0.453470,0.7672
8700,0.453682,0.7672
8800,0.453695,0.7676
8900,0.453349,0.7702
9000,0.452909,0.7699
9100,0.452623,0.7707
9200,0.452263,0.7722
9300,0.452229,0.7714
9400,0.452344,0.7712
9500,0.452392,0.7704
9600,0.452383,0.7701
9700,0.452316,0.7701
9800,0.452420,0.7709
9900,0.452352,0.7717
10000,0.452365,0.7710
