step,val_loss,val_acc
100,0.497638,0.7440
200,0.493520,0.7508
300,0.492294,0.7548
400,0.493744,0.7563
500,0.490253,0.7557
600,0.493050,0.7525
700,0.482329,0.7627
800,0.475244,0.7726
900,0.471060,0.7746
1000,0.468336,0.7754
1100,0.466873,0.7794
1200,0.469003,0.7765
1300,0.465006,0.7733
1400,0.461271,0.7740
1500,0.459956,0.7728
1600,0.458225,0.7770
1700,0.457856,0.7775
1800,0.457054,0.7734
1900,0.456511,0.7747
2000,0.456338,0.7711
2100,0.456509,0.7699
2200,0.457496,0.7669
2300,0.457987,0.7673
2400,0.458260,0.7662
2500,0.458755,0.7691
2600,0.458633,0.7732
2700,0.458378,0.7740
2800,0.457958,0.7766
2900,0.457843,0.7778
3000,0.457862,0.7787
3100,0.457965,0.7780
3200,0.458077,0.7776
3300,0.458299,0.7776
3400,0.457905,0.7772
3500,0.457786,0.7785
3600,0.457616,0.7786
3700,0.457517,0.7798
3800,0.457623,0.7811
3900,0.458346,0.7792
4000,0.458857,0.7767
4100,0.459888,0.7764
4200,0.459688,0.7752
4300,0.459613,0.7756
4400,0.459411,0.7761
4500,0.458765,0.7748
4600,0.458499,0.7744
4700,0.458452,0.7754
4800,0.458241,0.7769
4900,0.458413,0.7785
5000,0.458135,0.7812
5100,0.458405,0.7793
5200,0.458951,0.7793
5300,0.459564,0.7797
5400,0.459921,0.7765
5500,0.459642,0.7769
5600,0.459415,0.7769
5700,0.459359,0.7769
5800,0.459605,0.7765
5900,0.459270,0.7777
6000,0.459687,0.7777
6100,0.460217,0.7781
6200,0.460495,0.7785
6300,0.460819,0.7793
6400,0.461073,0.7792
6500,0.461490,0.7780
6600,0.461953,0.7776
6700,0.461847,0.7784
6800,0.461514,0.7784
6900,0.461196,0.7785
7000,0.460761,0.7781
7100,0.460242,0.7784
7200,0.460099,0.7781
7300,0.460101,0.7781
7400,0.459718,0.7789
7500,0.459409,0.7789
7600,0.459062,0.7789
7700,0.458940,0.7777
7800,0.458898,0.7781
7900,0.458583,0.7794
8000,0.458419,0.7786
8100,0.458024,0.7778
8200,0.457787,0.7771
8300,0.457749,0.7763
8400,0.457650,0.7759
8500,0.457388,0.7760
8600,0.457371,0.7757
8700,0.457291,0.7750
8800,0.457191,0.7754
8900,0.457166,0.7746
9000,0.457334,0.7746
9100,0.457596,0.7746
9200,0.457672,0.7745
9300,0.457547,0.7741
9400,0.457579,0.7728
9500,0.457587,0.7721
9600,0.457782,0.7730
9700,0.457853,0.7725
9800,0.457802,0.7721
9900,0.457717,0.7730
10000,0.457971,0.7714
