step,val_loss,val_acc
100,0.493141,0.7496
200,0.477319,0.7692
300,0.466821,0.7702
400,0.466846,0.7632
500,0.468637,0.7569
600,0.468906,0.7610
700,0.465235,0.7621
800,0.467539,0.7622
900,0.471200,0.7660
1000,0.467407,0.7634
1100,0.466073,0.7651
1200,0.465879,0.7710
1300,0.464682,0.7749
1400,0.463708,0.7726
1500,0.461613,0.7712
1600,0.460543,0.7773
1700,0.460806,0.7729
1800,0.461147,0.7710
1900,0.461793,0.7710
2000,0.461963,0.7730
2100,0.461336,0.7754
2200,0.459905,0.7737
2300,0.459149,0.7736
2400,0.458546,0.7787
2500,0.458396,0.7774
2600,0.458275,0.7775
2700,0.457412,0.7773
2800,0.456051,0.7793
2900,0.455299,0.7798
3000,0.454943,0.7785
3100,0.454753,0.7796
3200,0.454581,0.7797
3300,0.455024,0.7767
3400,0.455769,0.7799
3500,0.456690,0.7774
3600,0.457371,0.7748
3700,0.457655,0.7760
3800,0.458073,0.7737
3900,0.457919,0.7749
4000,0.457923,0.7766
4100,0.457804,0.7771
4200,0.457896,0.7747
4300,0.457385,0.7741
4400,0.457058,0.7726
4500,0.456605,0.7718
4600,0.456372,0.7724
4700,0.456747,0.7744
4800,0.456876,0.7710
4900,0.457146,0.7714
5000,0.457388,0.7698
5100,0.456990,0.7717
5200,0.457166,0.7731
5300,0.456962,0.7739
5400,0.456741,0.7741
5500,0.456497,0.7765
5600,0.456576,0.7761
5700,0.456713,0.7769
5800,0.456819,0.7785
5900,0.457078,0.7761
6000,0.457124,0.7748
6100,0.456914,0.7738
6200,0.456967,0.7753
6300,0.456999,0.7744
6400,0.456806,0.7727
6500,0.456830,0.7718
6600,0.456737,0.7708
6700,0.456455,0.7721
6800,0.456258,0.7738
6900,0.456106,0.7730
7000,0.456101,0.7743
7100,0.455967,0.7751
7200,0.455955,0.7747
7300,0.455934,0.7752
7400,0.455941,0.7722
7500,0.456221,0.7718
7600,0.456743,0.7702
7700,0.456503,0.7723
7800,0.456374,0.7720
7900,0.456308,0.7742
8000,0.456102,0.7746
8100,0.455952,0.7746
8200,0.455904,0.7716
8300,0.455718,0.7742
8400,0.455673,0.7738
8500,0.455455,0.7734
8600,0.455035,0.7718
8700,0.454810,0.7741
8800,0.454750,0.7727
8900,0.454553,0.7734
9000,0.454780,0.7738
9100,0.454837,0.7750
9200,0.454673,0.7754
9300,0.454497,0.7752
9400,0.454308,0.7759
9500,0.454177,0.7764
9600,0.453684,0.7772
9700,0.453297,0.7789
9800,0.453125,0.7793
9900,0.453091,0.7800
10000,0.453175,0.7797
