epoch,val_loss,val_acc
1,2.353225,0.5114
2,2.875789,0.5120
3,3.083507,0.5120
4,3.129216,0.5120
5,3.135524,0.5120
6,3.207322,0.5120
7,3.238226,0.5120
8,3.190609,0.5120
9,3.203471,0.5120
10,3.270336,0.5107
11,3.308903,0.5120
12,3.372869,0.5120
13,3.360964,0.5120
14,3.446496,0.5120
15,3.469717,0.5114
16,3.566073,0.5107
17,3.583389,0.5114
18,3.269925,0.5114
19,2.112122,0.5120
20,1.509427,0.5120
21,1.318314,0.5436
22,1.321852,0.5798
23,1.365714,0.5379
24,1.418924,0.5379
25,1.455534,0.5379
26,1.478039,0.5078
27,1.501911,0.4916
28,1.522790,0.4934
29,1.538316,0.5033
30,1.560258,0.4992
31,1.573379,0.4967
32,1.573774,0.5012
33,1.573492,0.4996
34,1.571805,0.4968
35,1.564809,0.4972
36,1.478040,0.5190
37,1.373260,0.5330
38,1.290805,0.5320
39,1.236332,0.5329
40,1.196405,0.5565
41,1.171336,0.5571
42,1.155452,0.5597
43,1.143935,0.5607
44,1.135822,0.5598
45,1.129085,0.5591
46,1.123853,0.5598
47,1.119966,0.5602
48,1.117061,0.5600
49,1.114358,0.5641
50,1.110273,0.5632
