epoch,val_loss,val_acc
1,2.375664,0.5092
2,2.972773,0.4992
3,3.274522,0.4916
4,3.517343,0.5077
5,3.549021,0.5077
6,3.635132,0.4926
7,3.657703,0.4916
8,3.813440,0.4916
9,3.911192,0.4916
10,3.985161,0.4916
11,4.017858,0.4916
12,4.073197,0.4916
13,4.123199,0.4916
14,4.118014,0.4916
15,4.065288,0.4916
16,4.066738,0.4906
17,4.117343,0.4916
18,3.781592,0.4896
19,2.453544,0.4916
20,1.566411,0.4916
21,1.437632,0.4663
22,1.478164,0.4738
23,1.539625,0.4489
24,1.573571,0.4417
25,1.610080,0.4407
26,1.658024,0.4363
27,1.714588,0.4475
28,1.767182,0.4561
29,1.819528,0.4612
30,1.821390,0.4621
31,1.821049,0.4630
32,1.820378,0.4630
33,1.826798,0.4630
34,1.836563,0.4630
35,1.844262,0.4630
36,1.751649,0.4630
37,1.598812,0.4564
38,1.455823,0.4835
39,1.344119,0.4840
40,1.264018,0.4840
41,1.224742,0.4840
42,1.206202,0.4840
43,1.198694,0.4840
44,1.193178,0.4840
45,1.192151,0.4855
46,1.190849,0.4946
47,1.189947,0.4992
48,1.189628,0.5017
49,1.188407,0.5148
50,1.185770,0.5183
