epoch,val_loss,val_acc
1,2.455247,0.5120
2,2.920267,0.5120
3,3.081453,0.5120
4,3.240636,0.5120
5,3.233608,0.5039
6,3.078239,0.5127
7,2.899302,0.5120
8,2.960686,0.5120
9,3.059835,0.5120
10,3.101354,0.5120
11,2.011832,0.5086
12,1.555289,0.5079
13,1.466752,0.5012
14,1.559413,0.4889
15,1.616758,0.5205
16,1.682664,0.5227
17,1.755242,0.5227
18,1.834304,0.5227
19,1.913538,0.5241
20,1.989281,0.5241
21,1.907918,0.5401
22,1.706427,0.4989
23,1.491428,0.4950
24,1.346371,0.5028
25,1.285519,0.4944
26,1.266018,0.5160
27,1.275790,0.5134
28,1.288466,0.5039
29,1.303643,0.5387
30,1.321625,0.5112
31,1.330109,0.5281
32,1.324816,0.5028
33,1.310703,0.5241
34,1.287883,0.5258
35,1.258870,0.5406
36,1.233457,0.5558
37,1.211705,0.5408
38,1.199254,0.5342
39,1.189150,0.5328
40,1.182009,0.5302
41,1.173686,0.5298
42,1.162990,0.5375
43,1.153988,0.5432
44,1.145289,0.5583
45,1.136532,0.5633
46,1.129303,0.5598
47,1.123751,0.5457
48,1.119753,0.5476
49,1.117003,0.5500
50,1.115043,0.5528
