epoch,val_loss,val_acc
1,1.305687,0.5382
2,1.251352,0.5571
3,1.216108,0.5142
4,1.197900,0.5279
5,1.196301,0.5377
6,1.179391,0.5405
7,1.169682,0.5451
8,1.166745,0.5474
9,1.170202,0.5474
10,1.172523,0.5109
11,1.167722,0.5258
12,1.163643,0.5311
13,1.153605,0.5297
14,1.148567,0.5386
15,1.143253,0.5445
16,1.143795,0.5335
17,1.141916,0.5333
18,1.136743,0.5371
19,1.131294,0.5366
20,1.128116,0.5371
21,1.124357,0.5371
22,1.118308,0.5265
23,1.112059,0.5340
24,1.106959,0.5345
25,1.101967,0.5672
26,1.099052,0.5793
27,1.097671,0.5880
28,1.097632,0.5793
29,1.098771,0.5895
30,1.098728,0.5917
31,1.097373,0.5871
32,1.096467,0.5871
33,1.093624,0.5871
34,1.089656,0.5871
35,1.087466,0.5871
36,1.085487,0.5843
37,1.084970,0.5852
38,1.084322,0.5871
39,1.083471,0.5871
40,1.083658,0.5871
41,1.083001,0.5871
42,1.082988,0.5871
43,1.082915,0.5871
44,1.081938,0.5883
45,1.081137,0.5916
46,1.080969,0.5924
47,1.081966,0.5883
48,1.082505,0.5871
49,1.082776,0.5871
50,1.082200,0.5871
