epoch,val_loss,val_acc
1,1.306944,0.5244
2,1.252670,0.5326
3,1.212073,0.5153
4,1.178086,0.5513
5,1.178798,0.5140
6,1.181859,0.5234
7,1.190774,0.5397
8,1.187478,0.5341
9,1.173916,0.5449
10,1.169859,0.5344
11,1.165644,0.5279
12,1.158658,0.5272
13,1.151414,0.5255
14,1.144709,0.5660
15,1.136623,0.5583
16,1.130547,0.5391
17,1.127537,0.5305
18,1.126494,0.5173
19,1.125548,0.5209
20,1.126221,0.5225
21,1.130857,0.5241
22,1.140441,0.5400
23,1.154414,0.5440
24,1.169542,0.5443
25,1.184963,0.5450
26,1.196186,0.5407
27,1.209932,0.5399
28,1.219401,0.5460
29,1.231568,0.5448
30,1.243616,0.5384
31,1.255537,0.5377
32,1.263159,0.5384
33,1.270743,0.5377
34,1.278028,0.5377
35,1.285539,0.5391
36,1.293841,0.5386
37,1.301837,0.5386
38,1.308943,0.5391
39,1.316326,0.5351
40,1.323200,0.5375
41,1.329626,0.5423
42,1.336103,0.5440
43,1.341212,0.5331
44,1.346260,0.5222
45,1.352203,0.5197
46,1.358879,0.5193
47,1.364951,0.5164
48,1.371439,0.5102
49,1.377736,0.5102
50,1.384166,0.5094
