step,val_loss,val_acc
100,0.801880,0.6403
200,0.775636,0.6401
300,0.762908,0.6427
400,0.759715,0.6311
500,0.761638,0.6299
600,0.760802,0.6243
700,0.759036,0.6247
800,0.757563,0.6290
900,0.756777,0.6482
1000,0.756481,0.6482
1100,0.755597,0.6482
1200,0.754909,0.6472
1300,0.754028,0.6373
1400,0.753336,0.6313
1500,0.752313,0.6262
1600,0.750933,0.6262
1700,0.749656,0.6262
1800,0.748610,0.6246
1900,0.747844,0.6266
2000,0.747645,0.6333
2100,0.747338,0.6293
2200,0.746932,0.6410
2300,0.746071,0.6477
2400,0.745028,0.6437
2500,0.744086,0.6441
2600,0.743559,0.6398
2700,0.743091,0.6294
2800,0.742869,0.6288
2900,0.742803,0.6314
3000,0.742617,0.6262
3100,0.742633,0.6292
3200,0.742728,0.6260
3300,0.742744,0.6312
3400,0.742716,0.6416
3500,0.742359,0.6444
3600,0.741948,0.6412
3700,0.741484,0.6399
3800,0.741134,0.6373
3900,0.740679,0.6358
4000,0.739880,0.6287
4100,0.739011,0.6331
4200,0.737681,0.6323
4300,0.736323,0.6414
4400,0.734929,0.6425
4500,0.733502,0.6446
4600,0.732085,0.6488
4700,0.730593,0.6526
4800,0.729080,0.6567
4900,0.727495,0.6633
5000,0.725675,0.6639
5100,0.724136,0.6674
5200,0.722900,0.6706
5300,0.722257,0.6698
5400,0.721161,0.6692
5500,0.720374,0.6747
5600,0.719589,0.6729
5700,0.718762,0.6758
5800,0.717869,0.6795
5900,0.717400,0.6793
6000,0.716753,0.6803
6100,0.716344,0.6796
6200,0.715595,0.6789
6300,0.714944,0.6793
6400,0.714394,0.6787
6500,0.714347,0.6799
6600,0.713694,0.6793
6700,0.713243,0.6816
6800,0.712691,0.6756
6900,0.712047,0.6750
7000,0.711299,0.6764
7100,0.711013,0.6767
7200,0.710566,0.6774
7300,0.710333,0.6778
7400,0.709850,0.6785
7500,0.709439,0.6759
7600,0.709043,0.6763
7700,0.709095,0.6771
7800,0.708641,0.6735
7900,0.708360,0.6752
8000,0.708035,0.6727
8100,0.707588,0.6698
8200,0.707082,0.6710
8300,0.706954,0.6698
8400,0.706810,0.6696
8500,0.706775,0.6706
8600,0.706502,0.6712
8700,0.706346,0.6716
8800,0.706191,0.6718
8900,0.706430,0.6727
9000,0.706182,0.6723
9100,0.706033,0.6720
9200,0.705882,0.6720
9300,0.705576,0.6721
9400,0.705175,0.6724
9500,0.705124,0.6732
9600,0.705093,0.6728
9700,0.705103,0.6722
9800,0.704877,0.6726
9900,0.704750,0.6709
10000,0.704627,0.6735
