epoch,val_loss,val_acc
1,1.306944,0.5244
2,1.252670,0.5326
3,1.212073,0.5153
4,1.178086,0.5513
5,1.178798,0.5140
6,1.181859,0.5234
7,1.190774,0.5397
8,1.187478,0.5341
9,1.173916,0.5449
10,1.169859,0.5344
11,1.165644,0.5279
12,1.158658,0.5272
13,1.151414,0.5255
14,1.144709,0.5660
15,1.136623,0.5583
16,1.130547,0.5391
17,1.127537,0.5305
18,1.125781,0.5565
19,1.122433,0.5582
20,1.116664,0.5513
21,1.110093,0.5635
22,1.105104,0.5621
23,1.100199,0.5635
24,1.098665,0.5635
25,1.096827,0.5727
26,1.095599,0.5751
27,1.094353,0.5745
28,1.092854,0.5768
29,1.091998,0.5756
30,1.091349,0.5731
31,1.088745,0.5849
32,1.088215,0.5836
33,1.087341,0.5820
34,1.086600,0.5796
35,1.085701,0.5740
36,1.085215,0.5740
37,1.083974,0.5740
38,1.082389,0.5736
39,1.080401,0.5806
40,1.078024,0.5800
41,1.076448,0.5790
42,1.075647,0.5873
43,1.075034,0.5836
44,1.074436,0.5820
45,1.074434,0.5828
46,1.075236,0.5842
47,1.076209,0.5851
48,1.076805,0.5855
49,1.076683,0.5838
50,1.077044,0.5782
51,1.077681,0.5824
52,1.077750,0.5813
53,1.077126,0.5867
54,1.076775,0.5867
55,1.076114,0.5932
56,1.075957,0.5931
57,1.075316,0.5928
58,1.074733,0.5949
59,1.074086,0.5868
60,1.073491,0.5921
61,1.073173,0.5884
62,1.072982,0.5875
63,1.072756,0.5805
64,1.072844,0.5805
65,1.072889,0.5810
66,1.072950,0.5810
67,1.072892,0.5805
68,1.073321,0.5810
69,1.074088,0.5810
70,1.074539,0.5805
71,1.075359,0.5810
72,1.076373,0.5810
73,1.077421,0.5819
74,1.078978,0.5814
75,1.080115,0.5811
76,1.081219,0.5800
77,1.082138,0.5778
78,1.082236,0.5757
79,1.082367,0.5766
80,1.082832,0.5771
81,1.083503,0.5767
82,1.084224,0.5900
83,1.084858,0.5929
84,1.085010,0.5926
85,1.085015,0.5928
86,1.085334,0.5924
87,1.085447,0.5919
88,1.085723,0.5928
89,1.085908,0.5937
90,1.085705,0.5933
91,1.085520,0.5911
92,1.085073,0.5890
93,1.085346,0.5877
94,1.085752,0.5867
95,1.085776,0.5896
96,1.085924,0.5905
97,1.086004,0.5912
98,1.085768,0.5933
99,1.085496,0.5947
100,1.085127,0.5963
