epoch,val_loss,val_acc
1,2.306776,0.1434
2,2.236300,0.1434
3,1.805488,0.4992
4,1.785673,0.4992
5,1.901045,0.1434
6,1.884152,0.1434
7,1.813478,0.4992
8,1.843925,0.4992
9,1.832903,0.4992
10,1.805504,0.4992
11,1.896030,0.4992
12,1.883985,0.1434
13,1.870114,0.1434
14,1.871123,0.1434
15,1.870701,0.4992
16,1.876815,0.1434
17,1.866448,0.1434
18,1.839250,0.4992
19,1.841221,0.4992
20,1.859611,0.4992
21,1.843090,0.4992
22,1.830741,0.4992
23,1.822412,0.4992
24,1.813022,0.4992
25,1.821439,0.4992
26,1.833189,0.4992
27,1.853494,0.1434
28,1.864581,0.4992
29,1.864617,0.4992
30,1.864192,0.1434
31,1.865220,0.4992
32,1.867379,0.4992
33,1.865968,0.4992
34,1.855534,0.4992
35,1.847764,0.4992
36,1.841279,0.4992
37,1.837930,0.4992
38,1.842196,0.4992
39,1.837341,0.4992
40,1.834925,0.4992
41,1.834062,0.4992
42,1.829293,0.4992
43,1.834503,0.4992
44,1.831902,0.4992
45,1.820501,0.4992
46,1.811655,0.4992
47,1.815505,0.4992
48,1.813739,0.4992
49,1.817008,0.4992
50,1.818857,0.4992
