epoch,val_loss,val_acc
1,0.599662,0.7402
2,0.590432,0.7402
3,0.592513,0.7428
4,0.587677,0.7409
5,0.582616,0.7411
6,0.582667,0.7460
7,0.577355,0.7337
8,0.570616,0.7452
9,0.569480,0.7478
10,0.566430,0.7437
11,0.564368,0.7474
12,0.560965,0.7513
13,0.558920,0.7518
14,0.560008,0.7501
15,0.556641,0.7547
16,0.554491,0.7517
17,0.553587,0.7522
18,0.553268,0.7476
19,0.552303,0.7438
20,0.551964,0.7437
21,0.551656,0.7482
22,0.551179,0.7472
23,0.550376,0.7546
24,0.549872,0.7557
25,0.549905,0.7494
26,0.549975,0.7542
27,0.548739,0.7538
28,0.547861,0.7530
29,0.547055,0.7542
30,0.547094,0.7532
31,0.546995,0.7572
32,0.546972,0.7553
33,0.546992,0.7520
34,0.546721,0.7526
35,0.546525,0.7530
36,0.546622,0.7515
37,0.546817,0.7519
38,0.547422,0.7494
39,0.546798,0.7513
40,0.546128,0.7543
41,0.545923,0.7519
42,0.545708,0.7530
43,0.545176,0.7538
44,0.545038,0.7534
45,0.544487,0.7509
46,0.544033,0.7513
47,0.544099,0.7504
48,0.544554,0.7497
49,0.545284,0.7492
50,0.545717,0.7500
