epoch,val_loss,val_acc
1,0.869309,0.7106
2,0.957605,0.7080
3,1.011764,0.7106
4,0.984963,0.7065
5,0.969489,0.7080
6,1.011306,0.7080
7,1.045330,0.7106
8,1.051008,0.7088
9,1.075685,0.7080
10,1.080475,0.7073
11,1.076485,0.7106
12,1.049440,0.7106
13,1.065449,0.7106
14,1.082694,0.7106
15,1.079127,0.7106
16,1.076615,0.7106
17,1.085314,0.7002
18,0.979340,0.7080
19,0.808748,0.7080
20,0.712566,0.7132
21,0.679656,0.7132
22,0.683623,0.7228
23,0.695735,0.7250
24,0.703707,0.7199
25,0.712403,0.7225
26,0.720051,0.7121
27,0.729004,0.7121
28,0.731143,0.7132
29,0.737201,0.7080
30,0.742571,0.7080
31,0.751627,0.7080
32,0.759789,0.7158
33,0.761267,0.7158
34,0.761223,0.7158
35,0.761647,0.7158
36,0.730899,0.7158
37,0.691713,0.7158
38,0.657003,0.7158
39,0.636297,0.7132
40,0.625710,0.7158
41,0.618949,0.7080
42,0.613608,0.7080
43,0.609903,0.7035
44,0.606499,0.7087
45,0.604112,0.7087
46,0.601597,0.7087
47,0.599481,0.7087
48,0.597845,0.7087
49,0.596777,0.7091
50,0.596234,0.7099
