step,val_loss,val_acc
100,0.493512,0.7555
200,0.494483,0.7608
300,0.489268,0.7591
400,0.489100,0.7603
500,0.489567,0.7591
600,0.489976,0.7591
700,0.488546,0.7578
800,0.489130,0.7583
900,0.489174,0.7525
1000,0.482795,0.7662
1100,0.482449,0.7618
1200,0.479270,0.7665
1300,0.478039,0.7648
1400,0.481284,0.7629
1500,0.479570,0.7658
1600,0.482710,0.7595
1700,0.482340,0.7604
1800,0.478209,0.7642
1900,0.481409,0.7637
2000,0.481333,0.7669
2100,0.481485,0.7675
2200,0.480694,0.7673
2300,0.480721,0.7687
2400,0.479899,0.7669
2500,0.479752,0.7642
2600,0.482258,0.7634
2700,0.477986,0.7630
2800,0.475346,0.7638
2900,0.474691,0.7680
3000,0.472852,0.7643
3100,0.471265,0.7651
3200,0.470569,0.7672
3300,0.471317,0.7646
3400,0.472069,0.7655
3500,0.472901,0.7655
3600,0.474002,0.7646
3700,0.472713,0.7652
3800,0.473193,0.7627
3900,0.476512,0.7596
4000,0.473637,0.7615
4100,0.472207,0.7631
4200,0.469602,0.7632
4300,0.469066,0.7652
4400,0.470857,0.7654
4500,0.473327,0.7661
4600,0.473011,0.7647
4700,0.474076,0.7685
4800,0.475395,0.7696
4900,0.476078,0.7655
5000,0.475486,0.7679
5100,0.473342,0.7691
5200,0.472493,0.7679
5300,0.471370,0.7707
5400,0.471474,0.7698
5500,0.471215,0.7675
5600,0.470244,0.7717
5700,0.472037,0.7683
5800,0.471947,0.7680
5900,0.470577,0.7659
6000,0.469778,0.7673
6100,0.469551,0.7649
6200,0.470458,0.7621
6300,0.470872,0.7610
6400,0.469610,0.7600
6500,0.470066,0.7612
6600,0.470649,0.7646
6700,0.467996,0.7673
6800,0.467720,0.7665
6900,0.467871,0.7657
7000,0.468074,0.7667
7100,0.466807,0.7683
7200,0.466665,0.7672
7300,0.465974,0.7654
7400,0.465959,0.7673
7500,0.466028,0.7664
7600,0.466213,0.7651
7700,0.465910,0.7626
7800,0.465783,0.7671
7900,0.466091,0.7675
8000,0.466141,0.7686
8100,0.465919,0.7640
8200,0.465309,0.7635
8300,0.465286,0.7652
8400,0.465691,0.7671
8500,0.465411,0.7648
8600,0.465623,0.7681
8700,0.465170,0.7679
8800,0.466322,0.7700
8900,0.466735,0.7669
9000,0.467411,0.7700
9100,0.466347,0.7681
9200,0.466551,0.7679
9300,0.466813,0.7675
9400,0.467557,0.7690
9500,0.468145,0.7697
9600,0.468256,0.7705
9700,0.467184,0.7714
9800,0.466669,0.7718
9900,0.466799,0.7717
10000,0.466405,0.7729
