step,val_loss,val_acc
100,1.651983,0.6007
200,1.822892,0.6007
300,1.859737,0.6108
400,1.793852,0.5999
500,1.827054,0.6129
600,1.868019,0.5834
700,1.940702,0.5913
800,2.011450,0.5949
900,2.073022,0.6010
1000,2.107747,0.6032
1100,2.126722,0.6048
1200,2.148259,0.6095
1300,2.161597,0.6169
1400,2.172452,0.6178
1500,2.183502,0.6149
1600,2.193128,0.6262
1700,2.200099,0.6304
1800,2.211147,0.6322
1900,2.228525,0.6305
2000,2.245710,0.6294
2100,2.261872,0.6271
2200,2.272949,0.6296
2300,2.288045,0.6280
2400,2.299579,0.6292
2500,2.307750,0.6311
2600,2.318750,0.6320
2700,2.325006,0.6357
2800,2.327018,0.6348
2900,2.326068,0.6382
3000,2.326530,0.6389
3100,2.329585,0.6385
3200,2.334349,0.6363
3300,2.341069,0.6357
3400,2.345389,0.6337
3500,2.352529,0.6351
3600,2.046731,0.6372
3700,1.617391,0.6373
3800,1.238972,0.6364
3900,0.997826,0.6392
4000,0.867852,0.6528
4100,0.808208,0.6581
4200,0.785212,0.6560
4300,0.779718,0.6633
4400,0.780825,0.6633
4500,0.784747,0.6627
4600,0.790018,0.6643
4700,0.795441,0.6695
4800,0.801090,0.6725
4900,0.806555,0.6729
5000,0.812456,0.6636
5100,0.817923,0.6646
5200,0.823310,0.6657
5300,0.828406,0.6638
5400,0.833298,0.6642
5500,0.837124,0.6623
5600,0.840982,0.6648
5700,0.844899,0.6662
5800,0.848491,0.6682
5900,0.851721,0.6692
6000,0.855015,0.6710
6100,0.858263,0.6706
6200,0.861805,0.6679
6300,0.865057,0.6709
6400,0.868151,0.6705
6500,0.871137,0.6693
6600,0.873815,0.6705
6700,0.876245,0.6703
6800,0.878888,0.6687
6900,0.881380,0.6677
7000,0.883518,0.6667
7100,0.874986,0.6684
7200,0.859570,0.6679
7300,0.841584,0.6663
7400,0.821923,0.6660
7500,0.802666,0.6668
7600,0.785259,0.6677
7700,0.769932,0.6676
7800,0.756420,0.6678
7900,0.744654,0.6672
8000,0.734566,0.6686
8100,0.725904,0.6668
8200,0.718444,0.6664
8300,0.712448,0.6679
8400,0.707319,0.6667
8500,0.703349,0.6643
8600,0.700009,0.6675
8700,0.697718,0.6668
8800,0.696036,0.6698
8900,0.694943,0.6742
9000,0.694031,0.6723
9100,0.693528,0.6728
9200,0.692980,0.6707
9300,0.692573,0.6711
9400,0.692118,0.6696
9500,0.691803,0.6705
9600,0.691263,0.6717
9700,0.690719,0.6693
9800,0.690050,0.6697
9900,0.689524,0.6727
10000,0.688891,0.6711
