epoch,val_loss,val_acc
1,0.890206,0.7106
2,0.996957,0.7106
3,1.028069,0.7065
4,1.028132,0.7106
5,1.001948,0.7106
6,0.971326,0.7040
7,0.977933,0.7106
8,0.969666,0.7106
9,0.948832,0.7106
10,0.942310,0.7106
11,0.933297,0.7080
12,0.920667,0.7058
13,0.924258,0.7080
14,0.931864,0.7106
15,0.952622,0.7110
16,0.965825,0.7058
17,1.001368,0.6974
18,0.928033,0.7045
19,0.731287,0.7093
20,0.666274,0.7039
21,0.652828,0.7158
22,0.656989,0.7249
23,0.665338,0.7218
24,0.675117,0.7124
25,0.684524,0.7125
26,0.694606,0.7137
27,0.706118,0.7219
28,0.719989,0.7213
29,0.731720,0.7164
30,0.740926,0.7137
31,0.749423,0.7161
32,0.757721,0.7130
33,0.766891,0.7170
34,0.773568,0.7178
35,0.779128,0.7235
36,0.745227,0.7239
37,0.692757,0.7274
38,0.645718,0.7266
39,0.624945,0.7301
40,0.614155,0.7281
41,0.606440,0.7278
42,0.601412,0.7270
43,0.598931,0.7225
44,0.598469,0.7237
45,0.598506,0.7204
46,0.598805,0.7174
47,0.598594,0.7181
48,0.597574,0.7180
49,0.596196,0.7177
50,0.594985,0.7211
