epoch,val_loss,val_acc
1,3.159053,0.4992
2,4.380525,0.4992
3,4.612563,0.1434
4,4.254573,0.4992
5,4.064795,0.4992
6,4.027964,0.1434
7,3.958987,0.4992
8,4.071117,0.1434
9,4.079823,0.1434
10,4.157188,0.1434
11,4.155545,0.1434
12,4.122217,0.4992
13,4.143427,0.4992
14,4.165421,0.4992
15,4.276423,0.1434
16,4.283745,0.1434
17,4.281681,0.1434
18,3.737851,0.1434
19,2.955059,0.4992
20,2.539101,0.4992
21,2.467604,0.1434
22,2.521899,0.4992
23,2.645607,0.4992
24,2.719004,0.1434
25,2.759228,0.1434
26,2.868992,0.1434
27,2.992205,0.1434
28,3.081325,0.1434
29,3.144093,0.1434
30,3.170526,0.1434
31,3.199678,0.1434
32,3.247902,0.1434
33,3.233322,0.1434
34,3.211124,0.4992
35,3.236794,0.4992
36,3.092344,0.4992
37,2.857167,0.4992
38,2.637132,0.4992
39,2.483797,0.1434
40,2.341596,0.1434
41,2.202646,0.4992
42,2.118599,0.4992
43,2.053534,0.4992
44,2.033658,0.4992
45,2.016431,0.4992
46,2.002839,0.4992
47,1.993260,0.4992
48,1.968980,0.4992
49,1.946084,0.4992
50,1.941574,0.4992
