step,val_loss,val_acc
100,2.893126,0.4977
200,2.996795,0.5014
300,3.108772,0.5041
400,1.405159,0.4989
500,1.684401,0.5093
600,1.736453,0.5145
700,1.049817,0.5265
800,1.025105,0.5439
900,1.023585,0.5491
1000,1.014321,0.5401
1100,1.009470,0.5417
1200,1.006795,0.5405
1300,1.003920,0.5405
1400,0.999167,0.5426
1500,0.999200,0.5422
1600,0.997243,0.5414
1700,0.995941,0.5448
1800,0.994906,0.5452
1900,0.995848,0.5435
2000,0.996332,0.5431
2100,0.995769,0.5449
2200,0.993548,0.5427
2300,0.991458,0.5397
2400,0.991500,0.5469
2500,0.990916,0.5428
