step,val_loss,val_acc
100,2.893126,0.4977
200,2.996795,0.5014
300,3.108772,0.5041
400,3.189230,0.5091
500,3.365319,0.5084
600,3.520631,0.5093
700,3.587059,0.5118
800,3.604447,0.5103
900,3.695085,0.5095
1000,3.784563,0.5071
1100,3.841360,0.5136
1200,3.867484,0.5105
1300,3.910732,0.5114
1400,3.859650,0.5092
1500,3.848973,0.5087
1600,3.890237,0.5100
1700,3.899950,0.5097
1800,3.923210,0.5110
1900,3.913108,0.5080
2000,3.943912,0.5105
2100,3.966297,0.5116
2200,4.028020,0.5112
2300,1.888864,0.5050
2400,1.324533,0.5089
2500,1.164193,0.5030
