epoch,val_loss,val_acc
1,4.030014,0.4992
2,4.131231,0.1434
3,4.269177,0.4992
4,4.308460,0.1434
5,4.478530,0.1434
6,4.566618,0.1434
7,4.587921,0.1434
8,4.646621,0.1434
9,4.646839,0.4992
10,4.712619,0.4992
11,4.758386,0.4992
12,4.814947,0.4992
13,4.902875,0.4992
14,4.918939,0.4992
15,4.942363,0.4992
16,4.927916,0.4992
17,4.961985,0.1434
18,2.826431,0.1434
19,2.151732,0.1434
20,2.403764,0.4992
21,2.598211,0.4992
22,2.735417,0.4992
23,2.834927,0.1434
24,2.908047,0.4992
25,2.966574,0.1434
26,3.014064,0.1434
27,3.055086,0.1434
28,3.099418,0.1434
29,3.131094,0.1434
30,3.155753,0.1434
31,3.178788,0.1434
32,3.203120,0.1434
33,3.226177,0.1434
34,3.246466,0.1434
35,3.265567,0.1434
36,2.947861,0.1434
37,2.613053,0.1434
38,2.348188,0.1434
39,2.170561,0.1434
40,2.051491,0.1434
41,1.973945,0.1434
42,1.921499,0.1434
43,1.889326,0.1434
44,1.868035,0.1434
45,1.851813,0.1434
46,1.840359,0.1434
47,1.830936,0.4992
48,1.825128,0.4992
49,1.822021,0.4992
50,1.817973,0.1434
