step,val_loss,val_acc
100,2.893126,0.4977
200,2.996795,0.5014
300,3.108772,0.5041
400,3.189230,0.5091
500,3.365319,0.5084
600,3.520631,0.5093
700,3.587059,0.5118
800,3.604447,0.5103
900,2.605256,0.5154
1000,1.319590,0.5197
1100,1.459137,0.5079
1200,1.496268,0.5152
1300,1.498534,0.5170
1400,1.739642,0.5186
1500,1.943863,0.5207
1600,2.046716,0.5209
1700,2.148392,0.5182
1800,1.477148,0.5153
1900,1.055009,0.5279
2000,1.031938,0.5260
2100,1.021171,0.5351
2200,1.013320,0.5437
2300,1.005916,0.5462
2400,1.001489,0.5418
2500,0.998283,0.5423
