epoch,val_loss,val_acc
1,1.311638,0.5251
2,1.272688,0.5092
3,1.216904,0.5244
4,1.218653,0.5331
5,1.226230,0.5204
6,1.205674,0.5323
7,1.209571,0.5177
8,1.197873,0.5197
9,1.191603,0.5141
10,1.200252,0.5290
11,1.206058,0.5363
12,1.213314,0.5458
13,1.211853,0.4913
14,1.210408,0.4896
15,1.205033,0.4995
16,1.197317,0.5150
17,1.190599,0.5150
18,1.177201,0.5150
19,1.154808,0.5230
20,1.140422,0.5257
21,1.130136,0.5278
22,1.122664,0.5096
23,1.121029,0.5253
24,1.117423,0.5340
25,1.115924,0.5239
26,1.112958,0.5386
27,1.108269,0.5703
28,1.103720,0.5695
29,1.098988,0.5640
30,1.095399,0.5643
31,1.092359,0.5703
32,1.090490,0.5764
33,1.088315,0.5772
34,1.086829,0.5898
35,1.086457,0.5918
36,1.086180,0.5924
37,1.085866,0.5920
38,1.086004,0.5932
39,1.085967,0.5920
40,1.086426,0.5928
41,1.086055,0.5936
42,1.084639,0.5914
43,1.083683,0.5896
44,1.082534,0.5957
45,1.081622,0.5948
46,1.080470,0.5924
47,1.079053,0.5928
48,1.077695,0.5932
49,1.077345,0.5936
50,1.077656,0.5899
