epoch,val_loss,val_acc
1,0.703508,0.6851
2,0.629473,0.7187
3,0.629431,0.7125
4,0.618753,0.7084
5,0.605655,0.7297
6,0.602411,0.7376
7,0.607861,0.7039
8,0.609346,0.7099
9,0.611027,0.7099
10,0.608428,0.7099
11,0.607932,0.7087
12,0.604999,0.7125
13,0.604534,0.7125
14,0.605500,0.7125
15,0.607218,0.7099
16,0.607963,0.7099
17,0.605802,0.7125
18,0.601380,0.7099
19,0.599747,0.7099
20,0.598946,0.7099
21,0.597318,0.7402
22,0.596285,0.7394
23,0.595571,0.7391
24,0.594542,0.7402
25,0.595933,0.7398
26,0.596897,0.7099
27,0.597643,0.7099
28,0.597939,0.7099
29,0.597909,0.7099
30,0.598916,0.7099
31,0.600497,0.7073
32,0.601130,0.7099
33,0.601313,0.7073
34,0.600414,0.7125
35,0.600083,0.7073
36,0.598633,0.7073
37,0.597582,0.7073
38,0.596744,0.7073
39,0.596013,0.7254
40,0.595190,0.7361
41,0.594725,0.7376
42,0.594587,0.7376
43,0.594736,0.7376
44,0.595448,0.7376
45,0.596008,0.7376
46,0.596239,0.7402
47,0.596908,0.7376
48,0.597705,0.7402
49,0.598546,0.7335
50,0.598888,0.7143
