step,val_loss,val_acc
100,0.493991,0.7587
200,0.493062,0.7579
300,0.491446,0.7571
400,0.489827,0.7559
500,0.490031,0.7571
600,0.488625,0.7583
700,0.486097,0.7455
800,0.481597,0.7629
900,0.480318,0.7566
1000,0.472558,0.7643
1100,0.470246,0.7659
1200,0.468529,0.7642
1300,0.468482,0.7649
1400,0.472615,0.7625
1500,0.472515,0.7664
1600,0.471973,0.7691
1700,0.473889,0.7688
1800,0.470922,0.7719
1900,0.470996,0.7705
2000,0.469810,0.7631
2100,0.468843,0.7632
2200,0.469222,0.7604
2300,0.468833,0.7633
2400,0.466995,0.7643
2500,0.464765,0.7678
2600,0.464394,0.7658
2700,0.463839,0.7640
2800,0.463861,0.7651
2900,0.462788,0.7647
3000,0.462145,0.7620
3100,0.461600,0.7591
3200,0.461040,0.7607
3300,0.460923,0.7611
3400,0.461159,0.7599
3500,0.461490,0.7597
3600,0.460155,0.7620
3700,0.460515,0.7650
3800,0.460494,0.7635
3900,0.461001,0.7618
4000,0.460409,0.7594
4100,0.459684,0.7657
4200,0.459194,0.7656
4300,0.459128,0.7672
4400,0.459327,0.7651
4500,0.459508,0.7662
4600,0.459310,0.7660
4700,0.459688,0.7675
4800,0.459542,0.7672
4900,0.459280,0.7667
5000,0.459019,0.7654
5100,0.459208,0.7654
5200,0.459112,0.7617
5300,0.458587,0.7641
5400,0.458184,0.7675
5500,0.457627,0.7675
5600,0.457412,0.7727
5700,0.456675,0.7773
5800,0.456147,0.7789
5900,0.455632,0.7789
6000,0.455952,0.7780
6100,0.456559,0.7772
6200,0.456169,0.7793
6300,0.456544,0.7783
6400,0.457852,0.7768
6500,0.458355,0.7757
6600,0.458356,0.7747
6700,0.458382,0.7745
6800,0.457872,0.7775
6900,0.457322,0.7794
7000,0.457012,0.7810
7100,0.456878,0.7803
7200,0.457018,0.7795
7300,0.456983,0.7824
7400,0.456965,0.7824
7500,0.457051,0.7811
7600,0.457207,0.7811
7700,0.456790,0.7819
7800,0.456710,0.7827
7900,0.456411,0.7835
8000,0.456208,0.7834
8100,0.456404,0.7844
8200,0.456365,0.7836
8300,0.456709,0.7832
8400,0.456656,0.7832
8500,0.456725,0.7836
8600,0.456954,0.7807
8700,0.457282,0.7826
8800,0.457635,0.7826
8900,0.457692,0.7822
9000,0.457568,0.7802
9100,0.457725,0.7784
9200,0.458204,0.7784
9300,0.458304,0.7788
9400,0.458016,0.7761
9500,0.458257,0.7765
9600,0.459011,0.7749
9700,0.459586,0.7729
9800,0.459994,0.7738
9900,0.460209,0.7731
10000,0.460065,0.7727
