step,val_loss,val_acc
100,0.498896,0.7469
200,0.488108,0.7535
300,0.474170,0.7710
400,0.472458,0.7657
500,0.467042,0.7743
600,0.467717,0.7679
700,0.469890,0.7701
800,0.465355,0.7674
900,0.471360,0.7648
1000,0.469985,0.7692
1100,0.467318,0.7685
1200,0.466484,0.7732
1300,0.465622,0.7714
1400,0.463724,0.7682
1500,0.462633,0.7691
1600,0.460855,0.7728
1700,0.460333,0.7715
1800,0.459305,0.7689
1900,0.458543,0.7729
2000,0.458086,0.7727
2100,0.458005,0.7722
2200,0.457567,0.7732
2300,0.457184,0.7746
2400,0.456914,0.7753
2500,0.456715,0.7746
2600,0.455789,0.7746
2700,0.455421,0.7757
2800,0.455415,0.7758
2900,0.456419,0.7732
3000,0.456950,0.7717
3100,0.456739,0.7724
3200,0.456733,0.7725
3300,0.456818,0.7727
3400,0.457795,0.7717
3500,0.458366,0.7726
3600,0.458667,0.7737
3700,0.458387,0.7746
3800,0.458273,0.7741
3900,0.458460,0.7744
4000,0.458949,0.7746
4100,0.458613,0.7743
4200,0.458058,0.7732
4300,0.457470,0.7742
4400,0.456813,0.7753
4500,0.456411,0.7748
4600,0.456268,0.7725
4700,0.456146,0.7727
4800,0.456030,0.7716
4900,0.456137,0.7714
5000,0.456031,0.7692
5100,0.455888,0.7718
5200,0.456315,0.7719
5300,0.456547,0.7706
5400,0.456463,0.7701
5500,0.456298,0.7714
5600,0.456085,0.7710
5700,0.455953,0.7706
5800,0.455886,0.7709
5900,0.455728,0.7729
6000,0.455537,0.7727
6100,0.455387,0.7719
6200,0.455331,0.7732
6300,0.454956,0.7735
6400,0.454990,0.7747
6500,0.455531,0.7716
6600,0.455795,0.7716
6700,0.455897,0.7724
6800,0.455929,0.7728
6900,0.456112,0.7753
7000,0.456422,0.7753
7100,0.456548,0.7736
7200,0.456626,0.7731
7300,0.456406,0.7740
7400,0.456374,0.7734
7500,0.456157,0.7737
7600,0.455894,0.7721
7700,0.455608,0.7726
7800,0.455452,0.7727
7900,0.455387,0.7725
8000,0.455254,0.7725
8100,0.455100,0.7716
8200,0.455083,0.7717
8300,0.454840,0.7712
8400,0.454629,0.7720
8500,0.454478,0.7708
8600,0.454316,0.7700
8700,0.454302,0.7696
8800,0.454359,0.7705
8900,0.454480,0.7697
9000,0.454649,0.7700
9100,0.454999,0.7714
9200,0.455405,0.7722
9300,0.455590,0.7698
9400,0.455826,0.7690
9500,0.455907,0.7698
9600,0.455926,0.7706
9700,0.456289,0.7702
9800,0.456489,0.7707
9900,0.456518,0.7703
10000,0.456720,0.7707
