step,val_loss,val_acc
100,0.493991,0.7587
200,0.493062,0.7579
300,0.491446,0.7571
400,0.489827,0.7559
500,0.487848,0.7575
600,0.485624,0.7575
700,0.489433,0.7441
800,0.484158,0.7663
900,0.478976,0.7600
1000,0.471541,0.7690
1100,0.468193,0.7661
1200,0.468618,0.7691
1300,0.467222,0.7687
1400,0.465550,0.7699
1500,0.465600,0.7701
1600,0.466871,0.7695
1700,0.468875,0.7689
1800,0.467561,0.7699
1900,0.465088,0.7666
2000,0.464842,0.7693
2100,0.464905,0.7707
2200,0.464611,0.7690
2300,0.464660,0.7687
2400,0.465407,0.7670
2500,0.464947,0.7655
2600,0.464239,0.7659
2700,0.463684,0.7681
2800,0.464381,0.7661
2900,0.464419,0.7661
3000,0.464731,0.7615
3100,0.464394,0.7617
3200,0.464662,0.7629
3300,0.464752,0.7629
3400,0.465210,0.7633
3500,0.464525,0.7659
3600,0.463559,0.7657
3700,0.462968,0.7642
3800,0.463677,0.7586
3900,0.462984,0.7628
4000,0.462528,0.7639
4100,0.461834,0.7694
4200,0.462835,0.7683
4300,0.463250,0.7703
4400,0.462431,0.7711
4500,0.461999,0.7705
4600,0.461382,0.7730
4700,0.460703,0.7735
4800,0.460154,0.7749
4900,0.460213,0.7737
5000,0.460115,0.7718
5100,0.459714,0.7699
5200,0.459703,0.7690
5300,0.459118,0.7674
5400,0.459550,0.7673
5500,0.459806,0.7691
5600,0.460063,0.7677
5700,0.459921,0.7677
5800,0.460145,0.7679
5900,0.459565,0.7692
6000,0.459753,0.7692
6100,0.459686,0.7689
6200,0.459566,0.7709
6300,0.459600,0.7665
6400,0.459708,0.7677
6500,0.459169,0.7693
6600,0.458712,0.7720
6700,0.458300,0.7748
6800,0.457770,0.7763
6900,0.457583,0.7758
7000,0.457542,0.7765
7100,0.457438,0.7753
7200,0.457718,0.7735
7300,0.457512,0.7726
7400,0.456826,0.7724
7500,0.456414,0.7715
7600,0.455738,0.7723
7700,0.455452,0.7705
7800,0.455917,0.7684
7900,0.455925,0.7694
8000,0.455494,0.7710
8100,0.455548,0.7716
8200,0.455493,0.7715
8300,0.455270,0.7719
8400,0.455017,0.7723
8500,0.454910,0.7719
8600,0.454256,0.7736
8700,0.454002,0.7737
8800,0.453846,0.7751
8900,0.453905,0.7755
9000,0.453917,0.7759
9100,0.454073,0.7767
9200,0.454227,0.7765
9300,0.453818,0.7760
9400,0.453780,0.7759
9500,0.454171,0.7756
9600,0.454113,0.7749
9700,0.453646,0.7760
9800,0.454241,0.7758
9900,0.454512,0.7762
10000,0.454589,0.7762
