step,val_loss,val_acc
100,0.498896,0.7469
200,0.488108,0.7535
300,0.474170,0.7710
400,0.472458,0.7657
500,0.463678,0.7690
600,0.465563,0.7717
700,0.467192,0.7676
800,0.467237,0.7659
900,0.467813,0.7621
1000,0.467192,0.7629
1100,0.466423,0.7660
1200,0.465315,0.7631
1300,0.463644,0.7658
1400,0.462385,0.7662
1500,0.461960,0.7715
1600,0.462493,0.7680
1700,0.463484,0.7712
1800,0.463842,0.7726
1900,0.462621,0.7741
2000,0.461943,0.7768
2100,0.461474,0.7753
2200,0.460807,0.7747
2300,0.460514,0.7751
2400,0.460207,0.7757
2500,0.460430,0.7737
2600,0.459995,0.7716
2700,0.459280,0.7734
2800,0.458720,0.7766
2900,0.458043,0.7773
3000,0.457436,0.7776
3100,0.457647,0.7783
3200,0.457804,0.7774
3300,0.457566,0.7795
3400,0.457212,0.7796
3500,0.457096,0.7798
3600,0.457188,0.7783
3700,0.456858,0.7780
3800,0.456849,0.7776
3900,0.457071,0.7762
4000,0.456570,0.7757
4100,0.455784,0.7749
4200,0.455471,0.7743
4300,0.455398,0.7746
4400,0.455069,0.7729
4500,0.455138,0.7729
4600,0.455142,0.7737
4700,0.455131,0.7736
4800,0.454794,0.7752
4900,0.454341,0.7737
5000,0.454406,0.7750
5100,0.454246,0.7754
5200,0.454224,0.7758
5300,0.454285,0.7730
5400,0.454088,0.7723
5500,0.454060,0.7760
5600,0.454188,0.7772
5700,0.454039,0.7771
5800,0.454023,0.7775
5900,0.453803,0.7762
6000,0.454139,0.7752
6100,0.454405,0.7745
6200,0.454460,0.7752
6300,0.454259,0.7762
6400,0.454317,0.7765
6500,0.454312,0.7758
6600,0.454184,0.7765
6700,0.453980,0.7775
6800,0.454175,0.7779
6900,0.454038,0.7774
7000,0.453755,0.7782
7100,0.453376,0.7776
7200,0.453655,0.7781
7300,0.453733,0.7773
7400,0.453937,0.7790
7500,0.454044,0.7786
7600,0.454055,0.7788
7700,0.454036,0.7780
7800,0.453822,0.7785
7900,0.453507,0.7789
8000,0.453420,0.7777
8100,0.453173,0.7777
8200,0.452999,0.7767
8300,0.452691,0.7758
8400,0.452747,0.7753
8500,0.452670,0.7765
8600,0.452545,0.7775
8700,0.452531,0.7762
8800,0.452598,0.7769
8900,0.452708,0.7749
9000,0.452700,0.7761
9100,0.452520,0.7770
9200,0.452444,0.7777
9300,0.452154,0.7766
9400,0.452088,0.7782
9500,0.451881,0.7778
9600,0.451862,0.7764
9700,0.451919,0.7771
9800,0.451948,0.7763
9900,0.452110,0.7751
10000,0.452258,0.7759
