step,val_loss,val_acc
100,0.493991,0.7587
200,0.493062,0.7579
300,0.491446,0.7571
400,0.489827,0.7559
500,0.490031,0.7571
600,0.488625,0.7583
700,0.486097,0.7455
800,0.481597,0.7629
900,0.480318,0.7566
1000,0.472558,0.7643
1100,0.470246,0.7659
1200,0.468529,0.7642
1300,0.470481,0.7683
1400,0.467617,0.7693
1500,0.468756,0.7658
1600,0.466375,0.7642
1700,0.465204,0.7675
1800,0.465702,0.7722
1900,0.465595,0.7685
2000,0.466722,0.7677
2100,0.466622,0.7671
2200,0.467035,0.7661
2300,0.467393,0.7657
2400,0.466683,0.7648
2500,0.465743,0.7670
2600,0.464562,0.7706
2700,0.463665,0.7742
2800,0.462903,0.7681
2900,0.461807,0.7718
3000,0.461102,0.7692
3100,0.460563,0.7696
3200,0.459392,0.7703
3300,0.458955,0.7698
3400,0.459837,0.7714
3500,0.460545,0.7705
3600,0.460970,0.7686
3700,0.460533,0.7701
3800,0.460895,0.7696
3900,0.460343,0.7697
4000,0.459866,0.7714
4100,0.459680,0.7709
4200,0.459035,0.7707
4300,0.459040,0.7703
4400,0.458438,0.7713
4500,0.458011,0.7697
4600,0.457532,0.7712
4700,0.457491,0.7707
4800,0.457300,0.7755
4900,0.457313,0.7746
5000,0.457192,0.7773
5100,0.456407,0.7787
5200,0.455991,0.7795
5300,0.455687,0.7788
5400,0.455347,0.7802
5500,0.454689,0.7821
5600,0.454225,0.7796
5700,0.454368,0.7794
5800,0.454890,0.7786
5900,0.455513,0.7794
6000,0.455635,0.7777
6100,0.456034,0.7755
6200,0.456141,0.7718
6300,0.456385,0.7697
6400,0.456380,0.7681
6500,0.456363,0.7684
6600,0.456265,0.7686
6700,0.456287,0.7719
6800,0.456317,0.7710
6900,0.456527,0.7702
7000,0.456533,0.7708
7100,0.456689,0.7688
7200,0.456541,0.7696
7300,0.456281,0.7717
7400,0.456236,0.7746
7500,0.456169,0.7745
7600,0.455982,0.7756
7700,0.455573,0.7757
7800,0.455477,0.7761
7900,0.455277,0.7766
8000,0.455000,0.7791
8100,0.455325,0.7780
8200,0.455506,0.7815
8300,0.455879,0.7784
8400,0.456183,0.7785
8500,0.456372,0.7767
8600,0.456335,0.7779
8700,0.456287,0.7752
8800,0.456009,0.7762
8900,0.455838,0.7762
9000,0.455754,0.7767
9100,0.456062,0.7775
9200,0.456262,0.7735
9300,0.456246,0.7735
9400,0.456198,0.7739
9500,0.456364,0.7731
9600,0.456655,0.7693
9700,0.457043,0.7702
9800,0.457317,0.7715
9900,0.457462,0.7703
10000,0.457528,0.7694
