epoch,val_loss,val_acc
1,0.721384,0.6982
2,0.652555,0.7147
3,0.637642,0.7147
4,0.627650,0.7084
5,0.624594,0.7080
6,0.624891,0.7125
7,0.626702,0.7125
8,0.618460,0.7099
9,0.612385,0.7058
10,0.606707,0.7099
11,0.602705,0.7095
12,0.598310,0.7380
13,0.595832,0.7402
14,0.594925,0.7428
15,0.594983,0.7428
16,0.595383,0.7428
17,0.599609,0.7428
18,0.603705,0.7413
19,0.608817,0.7117
20,0.613776,0.7154
21,0.617761,0.7158
22,0.621284,0.7158
23,0.623964,0.7158
24,0.624725,0.7158
25,0.626397,0.7158
26,0.628530,0.7158
27,0.630796,0.7158
28,0.632731,0.7158
29,0.634775,0.7158
30,0.636453,0.7158
31,0.637689,0.7158
32,0.639844,0.7158
33,0.641227,0.7158
34,0.642765,0.7132
35,0.645209,0.7132
36,0.647524,0.7132
37,0.649817,0.7132
38,0.652140,0.7132
39,0.654564,0.7132
40,0.656900,0.7132
41,0.659036,0.7132
42,0.661565,0.7132
43,0.663950,0.7132
44,0.666269,0.7132
45,0.668535,0.7132
46,0.670526,0.7132
47,0.672988,0.7158
48,0.675254,0.7158
49,0.678268,0.7106
50,0.681831,0.7139
