epoch,val_loss,val_acc
1,0.764984,0.7009
2,0.671304,0.7120
3,0.667563,0.7128
4,0.665836,0.7038
5,0.648947,0.7128
6,0.642992,0.6975
7,0.654877,0.6990
8,0.659063,0.7024
9,0.652339,0.7001
10,0.640984,0.7084
11,0.638382,0.6998
12,0.641658,0.7061
13,0.632635,0.7099
14,0.622713,0.7099
15,0.613628,0.7099
16,0.605320,0.7383
17,0.601734,0.7350
18,0.600378,0.7402
19,0.600665,0.7402
20,0.601262,0.7391
21,0.602336,0.7217
22,0.603070,0.7402
23,0.602973,0.7402
24,0.603395,0.7402
25,0.602527,0.7232
26,0.602960,0.7391
27,0.600970,0.7428
28,0.599027,0.7428
29,0.598469,0.7428
30,0.597099,0.7428
31,0.596158,0.7428
32,0.595081,0.7402
33,0.593804,0.7402
34,0.593062,0.7428
35,0.592726,0.7428
36,0.592448,0.7428
37,0.592661,0.7428
38,0.592796,0.7428
39,0.592570,0.7428
40,0.592424,0.7428
41,0.591947,0.7428
42,0.591698,0.7428
43,0.591758,0.7428
44,0.591203,0.7350
45,0.590172,0.7376
46,0.589195,0.7428
47,0.588568,0.7350
48,0.588473,0.7376
49,0.589022,0.7428
50,0.589662,0.7428
