step,val_loss,val_acc
100,0.506886,0.7486
200,0.489887,0.7635
300,0.485350,0.7631
400,0.481268,0.7695
500,0.480166,0.7764
600,0.481505,0.7747
700,0.477460,0.7692
800,0.477171,0.7714
900,0.478033,0.7695
1000,0.475405,0.7705
1100,0.473524,0.7726
1200,0.472553,0.7671
1300,0.473327,0.7700
1400,0.473453,0.7712
1500,0.473403,0.7669
1600,0.475040,0.7655
1700,0.476227,0.7681
1800,0.477265,0.7669
1900,0.475800,0.7694
2000,0.475270,0.7700
2100,0.476596,0.7675
2200,0.476933,0.7656
2300,0.476321,0.7698
2400,0.474676,0.7698
2500,0.474475,0.7737
