step,val_loss,val_acc
100,0.533994,0.7603
200,0.495824,0.7437
300,0.496200,0.7469
400,0.491061,0.7527
500,0.490714,0.7475
600,0.474907,0.7634
700,0.467304,0.7663
800,0.465394,0.7644
900,0.464749,0.7634
1000,0.462758,0.7661
1100,0.463223,0.7684
1200,0.464350,0.7633
1300,0.464711,0.7628
1400,0.464427,0.7636
1500,0.464290,0.7623
1600,0.464624,0.7641
1700,0.464288,0.7660
1800,0.464279,0.7677
1900,0.464820,0.7666
2000,0.465258,0.7661
2100,0.465498,0.7665
2200,0.466214,0.7662
2300,0.466640,0.7665
2400,0.465519,0.7653
2500,0.464561,0.7656
2600,0.463930,0.7671
2700,0.463378,0.7696
2800,0.463669,0.7682
2900,0.463979,0.7687
3000,0.464339,0.7688
3100,0.464476,0.7671
3200,0.464524,0.7666
3300,0.464662,0.7656
3400,0.464847,0.7650
3500,0.465275,0.7638
3600,0.465990,0.7658
3700,0.465978,0.7668
3800,0.466169,0.7632
3900,0.465594,0.7652
4000,0.465543,0.7648
4100,0.464739,0.7636
4200,0.464476,0.7676
4300,0.463520,0.7688
4400,0.463306,0.7704
4500,0.462843,0.7726
4600,0.462177,0.7701
4700,0.461232,0.7694
4800,0.460957,0.7680
4900,0.460654,0.7706
5000,0.460052,0.7739
5100,0.460090,0.7744
5200,0.460354,0.7740
5300,0.460196,0.7752
5400,0.460111,0.7772
5500,0.460614,0.7740
5600,0.461227,0.7742
5700,0.461679,0.7734
5800,0.461950,0.7718
5900,0.461696,0.7749
6000,0.461654,0.7776
6100,0.462014,0.7783
6200,0.462290,0.7767
6300,0.462378,0.7763
6400,0.462530,0.7763
6500,0.462569,0.7727
6600,0.462415,0.7703
6700,0.461824,0.7706
6800,0.461299,0.7698
6900,0.461356,0.7707
7000,0.461347,0.7703
7100,0.461055,0.7707
7200,0.460095,0.7734
7300,0.459495,0.7726
7400,0.458901,0.7718
7500,0.458553,0.7714
7600,0.458247,0.7710
7700,0.457822,0.7713
7800,0.457473,0.7708
7900,0.457628,0.7716
8000,0.457395,0.7695
8100,0.457043,0.7684
8200,0.456933,0.7664
8300,0.457158,0.7636
8400,0.457120,0.7646
8500,0.456945,0.7650
8600,0.456348,0.7663
8700,0.456304,0.7671
8800,0.456055,0.7685
8900,0.455892,0.7689
9000,0.455793,0.7709
9100,0.456330,0.7714
9200,0.457093,0.7689
9300,0.457516,0.7702
9400,0.457966,0.7707
9500,0.458631,0.7699
9600,0.458530,0.7695
9700,0.458602,0.7703
9800,0.459033,0.7699
9900,0.459211,0.7696
10000,0.459197,0.7699
