step,val_loss,val_acc
100,0.499339,0.7449
200,0.489763,0.7514
300,0.472082,0.7668
400,0.464898,0.7702
500,0.469061,0.7596
600,0.470599,0.7633
700,0.470221,0.7617
800,0.467366,0.7665
900,0.466060,0.7660
1000,0.465451,0.7631
1100,0.466155,0.7665
1200,0.467811,0.7654
1300,0.467260,0.7636
1400,0.467192,0.7643
1500,0.465570,0.7656
1600,0.464126,0.7654
1700,0.463692,0.7650
1800,0.462288,0.7662
1900,0.461948,0.7682
2000,0.462023,0.7692
2100,0.461708,0.7697
2200,0.460792,0.7680
2300,0.460208,0.7684
2400,0.459542,0.7715
2500,0.458813,0.7718
2600,0.459375,0.7689
2700,0.459200,0.7720
2800,0.459641,0.7699
2900,0.459957,0.7675
3000,0.460473,0.7683
3100,0.459687,0.7697
3200,0.459130,0.7692
3300,0.458876,0.7699
3400,0.458973,0.7706
3500,0.458235,0.7711
3600,0.457864,0.7704
3700,0.457637,0.7701
3800,0.457507,0.7693
3900,0.457174,0.7685
4000,0.456521,0.7707
4100,0.456761,0.7689
4200,0.456851,0.7700
4300,0.456650,0.7709
4400,0.456216,0.7716
4500,0.456255,0.7700
4600,0.456077,0.7693
4700,0.455735,0.7701
4800,0.455788,0.7711
4900,0.455701,0.7709
5000,0.455751,0.7742
5100,0.455766,0.7749
5200,0.455657,0.7737
5300,0.456137,0.7724
5400,0.456336,0.7717
5500,0.456532,0.7724
5600,0.456879,0.7708
5700,0.457045,0.7689
5800,0.457077,0.7693
5900,0.457052,0.7688
6000,0.457086,0.7682
6100,0.457057,0.7677
6200,0.456843,0.7653
6300,0.456646,0.7677
6400,0.456438,0.7656
6500,0.456288,0.7652
6600,0.456518,0.7663
6700,0.456806,0.7664
6800,0.457056,0.7671
6900,0.457328,0.7678
7000,0.457571,0.7673
7100,0.457464,0.7682
7200,0.457484,0.7674
7300,0.457448,0.7667
7400,0.457318,0.7671
7500,0.457189,0.7681
7600,0.456920,0.7685
7700,0.456639,0.7687
7800,0.456715,0.7694
7900,0.456841,0.7691
8000,0.457003,0.7692
8100,0.457097,0.7696
8200,0.457049,0.7681
8300,0.456812,0.7678
8400,0.456593,0.7684
8500,0.456409,0.7688
8600,0.456351,0.7685
8700,0.456172,0.7683
8800,0.455968,0.7705
8900,0.455919,0.7696
9000,0.456069,0.7704
9100,0.456194,0.7700
9200,0.456067,0.7686
9300,0.455903,0.7689
9400,0.455822,0.7668
9500,0.455705,0.7679
9600,0.455550,0.7673
9700,0.455669,0.7676
9800,0.455816,0.7660
9900,0.455808,0.7671
10000,0.455587,0.7671
