step,val_loss,val_acc
100,0.502933,0.7449
200,0.502425,0.7449
300,0.501429,0.7449
400,0.500677,0.7469
500,0.499903,0.7469
600,0.497829,0.7489
700,0.497554,0.7529
800,0.497193,0.7529
900,0.497482,0.7542
1000,0.497971,0.7561
1100,0.497148,0.7529
1200,0.497420,0.7500
1300,0.497512,0.7533
1400,0.497947,0.7501
1500,0.498386,0.7529
1600,0.498004,0.7509
1700,0.498245,0.7509
1800,0.498070,0.7489
1900,0.498256,0.7449
2000,0.498380,0.7469
2100,0.497796,0.7488
2200,0.497610,0.7508
2300,0.497058,0.7508
2400,0.496826,0.7528
2500,0.496598,0.7528
