step,val_loss,val_acc
100,1.076820,0.5115
200,1.029581,0.5422
300,1.026891,0.5365
400,1.014507,0.5259
500,1.013625,0.5372
600,1.015159,0.5372
700,1.017769,0.5390
800,1.012475,0.5400
900,1.018945,0.5406
1000,1.015346,0.5393
1100,1.012566,0.5366
1200,1.006935,0.5293
1300,0.998231,0.5314
1400,0.997843,0.5383
1500,1.000051,0.5408
1600,1.002499,0.5370
1700,0.999485,0.5370
1800,0.996937,0.5373
1900,0.998201,0.5377
2000,0.997483,0.5387
2100,0.995980,0.5373
2200,0.993858,0.5423
2300,0.996270,0.5395
2400,0.995087,0.5405
2500,0.992213,0.5404
