step,val_loss,val_acc
100,0.493075,0.7513
200,0.492030,0.7646
300,0.492690,0.7646
400,0.493218,0.7449
500,0.492770,0.7449
600,0.494020,0.7619
700,0.492102,0.7484
800,0.491988,0.7492
900,0.493799,0.7484
1000,0.492722,0.7559
1100,0.492155,0.7464
1200,0.491475,0.7472
1300,0.491487,0.7468
1400,0.490838,0.7468
1500,0.490313,0.7480
1600,0.490041,0.7472
1700,0.489413,0.7484
1800,0.489642,0.7476
1900,0.489789,0.7480
2000,0.489949,0.7504
2100,0.489528,0.7496
2200,0.489589,0.7488
2300,0.489822,0.7504
2400,0.490267,0.7481
2500,0.490767,0.7384
2600,0.490568,0.7436
2700,0.489520,0.7492
2800,0.489256,0.7493
2900,0.487827,0.7502
3000,0.485222,0.7549
3100,0.483024,0.7654
3200,0.480001,0.7668
3300,0.477763,0.7642
3400,0.476443,0.7619
3500,0.475102,0.7652
3600,0.474381,0.7632
3700,0.473817,0.7648
3800,0.474388,0.7672
3900,0.474740,0.7675
4000,0.475001,0.7719
4100,0.475826,0.7707
4200,0.476216,0.7698
4300,0.477031,0.7683
4400,0.477205,0.7636
4500,0.478786,0.7654
4600,0.479441,0.7656
4700,0.478798,0.7643
4800,0.477823,0.7640
4900,0.476369,0.7664
5000,0.475446,0.7662
5100,0.473636,0.7670
5200,0.473030,0.7674
5300,0.472822,0.7675
5400,0.472358,0.7663
5500,0.471871,0.7675
5600,0.471407,0.7673
5700,0.470506,0.7726
5800,0.469979,0.7741
5900,0.469318,0.7758
6000,0.469328,0.7750
6100,0.468043,0.7757
6200,0.466661,0.7732
6300,0.466232,0.7749
6400,0.465557,0.7734
6500,0.465983,0.7740
6600,0.466341,0.7753
6700,0.466353,0.7757
6800,0.466271,0.7753
6900,0.465410,0.7762
7000,0.464364,0.7758
7100,0.463570,0.7761
7200,0.463300,0.7746
7300,0.463341,0.7764
7400,0.463303,0.7736
7500,0.463566,0.7730
7600,0.463630,0.7730
7700,0.463728,0.7750
7800,0.464082,0.7766
7900,0.464479,0.7781
8000,0.464573,0.7789
8100,0.464295,0.7758
8200,0.464762,0.7756
8300,0.465243,0.7767
8400,0.465728,0.7771
8500,0.466314,0.7755
8600,0.467005,0.7744
8700,0.467471,0.7737
8800,0.467826,0.7710
8900,0.468186,0.7726
9000,0.467827,0.7733
9100,0.467762,0.7732
9200,0.467840,0.7735
9300,0.468194,0.7708
9400,0.468458,0.7729
9500,0.468398,0.7745
9600,0.468322,0.7756
9700,0.468424,0.7763
9800,0.468574,0.7751
9900,0.468667,0.7751
10000,0.469101,0.7763
