step,val_loss,val_acc
100,0.496268,0.7571
200,0.490616,0.7575
300,0.489517,0.7607
400,0.488624,0.7567
500,0.488015,0.7599
600,0.477816,0.7675
700,0.467042,0.7654
800,0.461945,0.7698
900,0.461222,0.7720
1000,0.461161,0.7671
1100,0.460357,0.7647
1200,0.460648,0.7661
1300,0.460255,0.7683
1400,0.459105,0.7676
1500,0.459662,0.7703
1600,0.463149,0.7684
1700,0.462700,0.7662
1800,0.462645,0.7652
1900,0.463211,0.7660
2000,0.463046,0.7642
2100,0.463729,0.7682
2200,0.464643,0.7670
2300,0.464018,0.7660
2400,0.463261,0.7655
2500,0.462478,0.7645
2600,0.460672,0.7643
2700,0.459584,0.7713
2800,0.459631,0.7748
2900,0.459934,0.7686
3000,0.460627,0.7704
3100,0.460907,0.7720
3200,0.460248,0.7753
3300,0.459246,0.7740
3400,0.458305,0.7778
3500,0.457720,0.7774
3600,0.457319,0.7779
3700,0.457013,0.7785
3800,0.456860,0.7797
3900,0.456571,0.7790
4000,0.456546,0.7797
4100,0.456401,0.7779
4200,0.456090,0.7747
4300,0.456080,0.7755
4400,0.456131,0.7763
4500,0.456001,0.7750
4600,0.456021,0.7730
4700,0.455648,0.7743
4800,0.455384,0.7697
4900,0.455087,0.7710
5000,0.454996,0.7706
5100,0.454866,0.7731
5200,0.454667,0.7727
5300,0.454584,0.7731
5400,0.454442,0.7720
5500,0.454159,0.7712
5600,0.453750,0.7713
5700,0.453441,0.7700
5800,0.453403,0.7695
5900,0.453755,0.7684
6000,0.454194,0.7704
6100,0.454506,0.7688
6200,0.454685,0.7679
6300,0.455020,0.7723
6400,0.455132,0.7709
6500,0.455079,0.7713
6600,0.454767,0.7713
6700,0.454744,0.7701
6800,0.454731,0.7701
6900,0.454666,0.7676
7000,0.454597,0.7676
7100,0.454617,0.7676
7200,0.454615,0.7667
7300,0.454407,0.7666
7400,0.454392,0.7675
7500,0.454248,0.7692
7600,0.454098,0.7676
7700,0.453943,0.7697
7800,0.453958,0.7728
7900,0.453661,0.7719
8000,0.453435,0.7719
8100,0.453211,0.7715
8200,0.453265,0.7712
8300,0.453356,0.7718
8400,0.453517,0.7716
8500,0.453514,0.7709
8600,0.453721,0.7717
8700,0.453813,0.7713
8800,0.453954,0.7708
8900,0.453895,0.7708
9000,0.453709,0.7708
9100,0.453668,0.7722
9200,0.453614,0.7718
9300,0.453628,0.7713
9400,0.453582,0.7708
9500,0.453580,0.7721
9600,0.453541,0.7715
9700,0.453729,0.7715
9800,0.453698,0.7719
9900,0.453640,0.7723
10000,0.453578,0.7726
