step,val_loss,val_acc
100,0.493141,0.7496
200,0.477319,0.7692
300,0.466821,0.7702
400,0.466846,0.7632
500,0.465430,0.7575
600,0.469282,0.7627
700,0.466597,0.7660
800,0.464595,0.7676
900,0.465522,0.7635
1000,0.465679,0.7618
1100,0.464413,0.7655
1200,0.463034,0.7695
1300,0.461150,0.7708
1400,0.461295,0.7693
1500,0.460686,0.7714
1600,0.460890,0.7725
1700,0.460940,0.7728
1800,0.460980,0.7717
1900,0.459886,0.7728
2000,0.459171,0.7748
2100,0.457540,0.7736
2200,0.456199,0.7800
2300,0.455872,0.7806
2400,0.455234,0.7800
2500,0.454659,0.7809
2600,0.454946,0.7838
2700,0.455134,0.7817
2800,0.454776,0.7837
2900,0.454596,0.7825
3000,0.454373,0.7824
3100,0.454394,0.7815
3200,0.454612,0.7819
3300,0.455248,0.7822
3400,0.455243,0.7816
3500,0.455745,0.7817
3600,0.455796,0.7806
3700,0.455765,0.7805
3800,0.455654,0.7816
3900,0.455697,0.7807
4000,0.455885,0.7794
4100,0.456226,0.7769
4200,0.455924,0.7729
4300,0.455725,0.7737
4400,0.454937,0.7762
4500,0.454685,0.7759
4600,0.454709,0.7755
4700,0.454524,0.7743
4800,0.454660,0.7726
4900,0.454353,0.7735
5000,0.454036,0.7749
5100,0.453768,0.7726
5200,0.453218,0.7737
5300,0.452614,0.7726
5400,0.452304,0.7719
5500,0.452019,0.7723
5600,0.451938,0.7733
5700,0.451691,0.7741
5800,0.451560,0.7735
5900,0.451130,0.7743
6000,0.450894,0.7758
6100,0.450854,0.7762
6200,0.450811,0.7767
6300,0.450822,0.7754
6400,0.450703,0.7767
6500,0.450869,0.7766
6600,0.451019,0.7747
6700,0.451110,0.7743
6800,0.451344,0.7726
6900,0.451416,0.7731
7000,0.451116,0.7740
7100,0.450954,0.7724
7200,0.450748,0.7727
7300,0.450344,0.7730
7400,0.450212,0.7751
7500,0.450134,0.7747
7600,0.450207,0.7750
7700,0.450389,0.7745
7800,0.450518,0.7745
7900,0.450286,0.7741
8000,0.450044,0.7733
8100,0.449753,0.7736
8200,0.449606,0.7747
8300,0.449491,0.7755
8400,0.449310,0.7755
8500,0.449321,0.7751
8600,0.449252,0.7754
8700,0.449150,0.7756
8800,0.449332,0.7749
8900,0.449334,0.7756
9000,0.449393,0.7752
9100,0.449259,0.7741
9200,0.449232,0.7737
9300,0.449028,0.7754
9400,0.449110,0.7762
9500,0.448967,0.7758
9600,0.448821,0.7758
9700,0.448474,0.7758
9800,0.448313,0.7757
9900,0.448429,0.7762
10000,0.448516,0.7762
