step,val_loss,val_acc
100,0.493981,0.7361
200,0.479911,0.7737
300,0.469154,0.7647
400,0.465608,0.7714
500,0.468469,0.7684
600,0.469152,0.7602
700,0.465453,0.7643
800,0.466126,0.7595
900,0.465277,0.7656
1000,0.462703,0.7629
1100,0.463382,0.7672
1200,0.464529,0.7692
1300,0.464310,0.7672
1400,0.464827,0.7666
1500,0.464312,0.7651
1600,0.463957,0.7664
1700,0.462597,0.7663
1800,0.460748,0.7671
1900,0.459931,0.7711
2000,0.459008,0.7756
2100,0.458652,0.7749
2200,0.459158,0.7713
2300,0.458490,0.7666
2400,0.457931,0.7631
2500,0.457489,0.7650
2600,0.457089,0.7658
2700,0.456982,0.7650
2800,0.457300,0.7648
2900,0.457632,0.7665
3000,0.457984,0.7703
3100,0.458023,0.7694
3200,0.457710,0.7705
3300,0.457557,0.7693
3400,0.457626,0.7672
3500,0.457522,0.7692
3600,0.457408,0.7694
3700,0.457618,0.7693
3800,0.457550,0.7669
3900,0.457517,0.7656
4000,0.457182,0.7693
4100,0.456653,0.7702
4200,0.456541,0.7704
4300,0.457066,0.7700
4400,0.457210,0.7676
4500,0.457338,0.7691
4600,0.457442,0.7696
4700,0.457691,0.7703
4800,0.458192,0.7667
4900,0.458543,0.7658
5000,0.458773,0.7643
5100,0.458995,0.7678
5200,0.458960,0.7706
5300,0.458874,0.7704
5400,0.458714,0.7692
5500,0.458498,0.7698
5600,0.458257,0.7686
5700,0.457870,0.7686
5800,0.457426,0.7721
5900,0.456823,0.7721
6000,0.456536,0.7737
6100,0.456537,0.7751
6200,0.456461,0.7763
6300,0.456352,0.7743
6400,0.456343,0.7745
6500,0.456295,0.7747
6600,0.456546,0.7774
6700,0.456544,0.7785
6800,0.456498,0.7777
6900,0.456408,0.7772
7000,0.456471,0.7771
7100,0.456411,0.7804
7200,0.456148,0.7800
7300,0.455803,0.7816
7400,0.455401,0.7811
7500,0.455160,0.7803
7600,0.455298,0.7793
7700,0.455416,0.7791
7800,0.455516,0.7786
7900,0.455226,0.7789
8000,0.455021,0.7783
8100,0.454931,0.7778
8200,0.454911,0.7769
8300,0.454895,0.7779
8400,0.455029,0.7795
8500,0.454976,0.7794
8600,0.454842,0.7771
8700,0.454810,0.7775
8800,0.454927,0.7779
8900,0.454990,0.7775
9000,0.455061,0.7796
9100,0.455373,0.7792
9200,0.455542,0.7792
9300,0.455666,0.7793
9400,0.455550,0.7782
9500,0.455351,0.7797
9600,0.455179,0.7793
9700,0.455157,0.7801
9800,0.455133,0.7797
9900,0.454985,0.7798
10000,0.454929,0.7809
